pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
2063201,autotest/virt-test,python,830,1378450846,1380680103,1380680103,37154,37154,merged_in_comments,false,false,26,6,38,12,50,5,4,0,1,5,3,0,2,82,5384,0,279,0,11045.505200594354,38.44725111441308,108.46953937592868,46,waynesun09,0,0,0,false,false
2062961,autotest/virt-test,python,829,1378447039,1380175901,1380175901,28814,28814,commits_in_master,false,false,25,2,4,9,13,4,0,0,2,2,2,0,0,82,5384,0,10,10,11024.517087667162,37.89004457652303,106.42644873699851,46,liyangfnst,33,0.24242424242424243,1,false,true
2056373,autotest/virt-test,python,827,1378354574,1381275039,1381275039,48674,48674,merged_in_comments,false,false,25,2,1,0,1,2,0,0,2,2,1,0,1,82,5384,0,39,0,11017.830609212482,38.44725111441308,108.46953937592868,45,humanux,35,0.22857142857142856,1,false,false
2056216,autotest/virt-test,python,826,1378349566,1378695686,1378695686,5768,5768,commits_in_master,false,false,25,9,0,1,1,1,3,0,506,509,494,0,14,82,5384,955,4934,873,11017.830609212482,38.44725111441308,108.46953937592868,45,lmr,20,0.15,17,true,true
2053382,autotest/virt-test,python,825,1378306625,1383574215,1383574215,87733,87733,merged_in_comments,false,false,24,54,0,1,1,1,8,1,77,86,77,0,30,81,5384,7,3157,0,10857.91233283804,37.518573551263,103.08320950965825,45,jzupka,57,0.03508771929824561,2,false,true
2052117,autotest/virt-test,python,824,1378294050,1378366284,1378366284,1203,1203,merged_in_comments,false,false,24,2,0,2,2,2,0,0,2,2,2,0,0,81,5384,0,9,0,10858.09806835067,37.518573551263,103.08320950965825,44,ldoktor,68,0.04411764705882353,3,false,true
2051063,autotest/virt-test,python,823,1378279635,1378291541,1378291541,198,198,github,false,false,24,1,0,2,2,1,0,0,1,1,0,0,1,81,5384,0,0,4,10858.469539375928,37.518573551263,103.08320950965825,44,ypu,84,0.08333333333333333,4,false,true
2050895,autotest/virt-test,python,822,1378278316,,1383755057,91219,,unknown,false,false,24,11,58,30,88,7,3,0,5,8,4,0,1,81,5384,0,1410,0,10858.469539375928,37.518573551263,103.08320950965825,44,sanjeevpatro,2,0.0,0,false,false
2050881,autotest/virt-test,python,821,1378277569,,1380737387,40996,,unknown,false,false,24,4,0,3,3,3,0,0,5,5,3,0,2,81,5384,0,68,0,10858.469539375928,37.518573551263,103.08320950965825,44,yumingfei,23,0.17391304347826086,1,false,true
2043989,autotest/virt-test,python,820,1378276085,,1379694805,23645,,unknown,false,false,24,4,0,6,6,2,0,0,3,3,2,0,1,81,5384,0,107,0,11020.616641901932,38.44725111441308,108.46953937592868,44,yumingfei,22,0.18181818181818182,1,false,true
2039650,autotest/virt-test,python,819,1378274817,,1378345922,1185,,unknown,false,false,24,2,0,6,6,2,0,0,2,2,1,0,1,81,5384,0,8,0,10858.469539375928,37.518573551263,103.08320950965825,44,xutian,35,0.22857142857142856,1,false,false
2037722,autotest/virt-test,python,818,1378270766,1380680925,1380680925,40169,40169,merged_in_comments,false,false,24,2,0,3,3,2,0,0,2,2,2,0,0,81,5384,0,74,0,10858.283803863298,37.518573551263,103.08320950965825,44,FengYang,45,0.13333333333333333,2,false,true
2037483,autotest/virt-test,python,817,1378264621,1380672364,1380672364,40129,40129,merged_in_comments,false,false,24,1,0,7,7,3,0,0,1,1,1,0,0,81,5384,0,25,0,10858.283803863298,37.518573551263,103.08320950965825,44,liyangfnst,32,0.25,1,false,true
2037474,autotest/virt-test,python,816,1378263751,,1378453431,3161,,unknown,false,false,24,1,0,7,7,4,0,0,3,3,1,0,2,81,5384,0,22,0,10858.283803863298,37.518573551263,103.08320950965825,44,xutian,34,0.23529411764705882,1,false,false
2033462,autotest/virt-test,python,815,1378203900,1381838902,1381838902,60583,60583,merged_in_comments,false,false,24,8,0,4,4,2,3,2,3,8,6,0,2,80,5384,0,699,0,10862.184249628528,37.518573551263,103.08320950965825,44,humanux,34,0.23529411764705882,1,false,false
2033114,autotest/virt-test,python,814,1378195617,1378305010,1378305010,1823,1823,commits_in_master,false,false,24,1,0,2,2,2,0,0,1,1,1,0,0,80,5384,0,3,24,10862.184249628528,37.518573551263,103.08320950965825,44,yumingfei,21,0.19047619047619047,1,false,true
2033121,autotest/virt-test,python,813,1378193407,1378195633,1378195633,37,37,github,false,false,24,1,0,3,3,3,0,0,0,0,1,0,0,80,5384,0,0,0,10862.184249628528,37.518573551263,103.08320950965825,44,liyangfnst,31,0.22580645161290322,1,false,true
2032596,autotest/virt-test,python,812,1378184569,1378963597,1378963597,12983,12983,merged_in_comments,true,false,24,1,6,3,9,5,0,0,1,1,1,0,0,79,5384,0,12,0,10862.184249628528,37.518573551263,103.08320950965825,44,will-Do,5,0.2,1,false,true
2032301,autotest/virt-test,python,811,1378174855,1383322157,1383322157,85728,85728,commits_in_master,false,false,24,4,0,2,2,2,0,0,6,6,1,0,5,79,5384,0,996,24,10862.184249628528,37.518573551263,103.08320950965825,44,ypu,83,0.08433734939759036,4,false,true
2028285,autotest/virt-test,python,810,1378107530,1378286088,1378286088,2975,2975,merged_in_comments,true,false,24,1,0,7,7,3,0,0,2,2,2,0,0,79,5384,0,25,0,10862.184249628528,37.518573551263,103.08320950965825,44,liyangfnst,30,0.23333333333333334,1,false,true
2001906,autotest/virt-test,python,797,1377738619,1377738789,1377738789,2,2,commits_in_master,false,false,24,137,0,0,0,1,122,1,87,210,45,5,158,78,5111,205,5580,828,10763.060066523185,37.761690471531985,92.93680297397769,43,licong1991527,1,0.0,0,false,false
1973657,autotest/virt-test,python,772,1377220075,1377230994,1377230995,182,181,github,false,false,26,1,0,2,2,2,0,0,1,1,0,0,1,72,5247,0,0,2,10561.463693539166,37.73584905660377,104.63121783876501,82,xutian,30,0.2,2,false,false
1973575,autotest/virt-test,python,771,1377217594,,1377247487,498,,unknown,false,false,26,2,0,4,4,3,0,0,1,1,1,0,0,72,5247,0,28,0,10561.463693539166,37.73584905660377,104.63121783876501,41,humanux,32,0.25,1,false,false
1971495,autotest/virt-test,python,770,1377187317,1379686936,1379686936,41660,41660,merged_in_comments,false,false,26,7,0,5,5,4,0,0,1,1,1,0,0,72,5247,0,425,0,10560.891938250428,37.73584905660377,104.63121783876501,41,ldoktor,63,0.047619047619047616,3,false,true
1970568,autotest/virt-test,python,769,1377178045,1383321047,1383321047,102323,102323,merged_in_comments,true,false,26,15,1,23,24,6,10,0,27,37,33,0,1,72,5247,0,17680,0,10560.891938250428,37.73584905660377,104.63121783876501,41,yumingfei,19,0.21052631578947367,1,false,true
1968820,autotest/virt-test,python,768,1377158496,,1377239806,1355,,unknown,false,false,26,4,0,11,11,4,0,0,2,2,2,0,0,72,5247,0,48,0,10529.826567562417,37.73584905660377,104.63121783876501,41,FengYang,41,0.14634146341463414,1,false,true
1968592,autotest/virt-test,python,767,1377155609,1377167684,1377167684,201,201,merged_in_comments,false,false,26,1,0,1,1,1,0,0,1,1,1,0,0,71,5247,0,4,0,10529.826567562417,37.73584905660377,104.63121783876501,41,ldoktor,62,0.04838709677419355,3,false,true
1968469,autotest/virt-test,python,766,1377153808,1377154012,1377154012,3,3,commits_in_master,false,false,26,47,0,1,1,2,1,1,30,32,19,5,8,71,5111,194,2882,752,10763.060066523185,37.761690471531985,92.93680297397769,41,FengYang,40,0.15,1,false,true
1968445,autotest/virt-test,python,765,1377153467,1377719702,1377719702,9437,9437,merged_in_comments,false,false,26,5,6,4,10,4,0,0,2,2,1,0,1,71,5247,0,34,0,10529.826567562417,37.73584905660377,104.63121783876501,41,xiaoqing-wei,10,0.3,2,false,false
1968429,autotest/virt-test,python,764,1377153276,1377153346,1377153346,1,1,commits_in_master,false,false,26,46,0,0,0,0,1,1,30,32,18,5,9,71,5111,194,2866,752,10763.060066523185,37.761690471531985,92.93680297397769,41,xiaoqing-wei,9,0.3333333333333333,2,false,false
1968124,autotest/virt-test,python,763,1377147612,1377715226,1377715226,9460,9460,merged_in_comments,false,false,26,1,0,2,2,2,0,0,2,2,1,0,1,71,5247,0,100,0,10529.826567562417,37.73584905660377,104.63121783876501,41,humanux,31,0.25806451612903225,1,false,false
1967993,autotest/virt-test,python,762,1377144897,1377169225,1377169225,405,405,merged_in_comments,false,false,26,1,0,2,2,3,0,0,2,2,1,0,1,71,5247,0,3,0,10529.826567562417,37.73584905660377,104.63121783876501,41,xutian,29,0.20689655172413793,1,false,false
1964857,autotest/virt-test,python,761,1377098245,1377167980,1377167980,1162,1162,merged_in_comments,false,false,27,1,0,3,3,2,0,0,1,1,0,0,1,70,5247,0,0,0,10530.017152658662,37.73584905660377,104.63121783876501,41,ehabkost,5,0.0,20,false,true
1961760,autotest/virt-test,python,760,1377062116,,1377616292,9236,,unknown,false,false,27,2,0,3,3,3,0,0,1,1,1,0,0,70,5247,0,20,0,10530.017152658662,37.73584905660377,104.63121783876501,41,ldoktor,61,0.04918032786885246,3,false,true
1961529,autotest/virt-test,python,759,1377056834,1377060349,1377060350,58,58,github,false,false,27,1,0,2,2,2,0,0,1,1,0,0,1,70,5247,0,0,3,10530.017152658662,37.73584905660377,104.63121783876501,41,xiaoqing-wei,8,0.25,2,false,false
1961512,autotest/virt-test,python,758,1377056356,1377060438,1377060439,68,68,github,false,false,27,1,0,2,2,2,0,0,1,1,1,0,0,70,5247,0,3,43,10530.017152658662,37.73584905660377,104.63121783876501,41,zhouqt,59,0.1864406779661017,13,false,true
1957918,autotest/virt-test,python,757,1377006109,,1383206340,103277,,unknown,false,false,27,60,3,8,11,5,10,1,73,84,75,0,29,70,5111,7,2956,0,10810.21326550577,38.73997260810018,107.41537859518685,41,jzupka,54,0.018518518518518517,2,false,true
1957912,autotest/virt-test,python,756,1377006053,1380636381,1380636381,60505,60505,merged_in_comments,false,false,27,23,21,37,58,5,0,0,22,22,22,0,0,70,5111,0,1985,0,10810.21326550577,38.73997260810018,107.41537859518685,41,jzupka,53,0.018867924528301886,2,false,true
1957903,autotest/virt-test,python,755,1377005981,1377629613,1377629613,10393,10393,merged_in_comments,false,false,27,3,0,2,2,2,0,0,2,2,1,0,1,70,5111,0,17,0,10810.21326550577,38.73997260810018,107.41537859518685,41,jzupka,52,0.019230769230769232,2,false,true
1957888,autotest/virt-test,python,754,1377005827,1377623607,1377623607,10296,10296,merged_in_comments,false,false,27,1,0,1,1,1,0,0,1,1,1,0,0,70,5111,0,2,0,10810.21326550577,38.73997260810018,107.41537859518685,41,jzupka,51,0.0196078431372549,2,false,true
1957883,autotest/virt-test,python,753,1377005753,1377622612,1377622612,10280,10280,merged_in_comments,false,false,27,2,0,7,7,3,0,0,1,1,0,0,1,70,5111,0,0,0,10810.21326550577,38.73997260810018,107.41537859518685,41,jzupka,50,0.02,2,false,true
1956154,autotest/virt-test,python,752,1376984054,1377132878,1377132878,2480,2480,merged_in_comments,false,false,27,1,0,3,3,2,0,0,1,1,1,0,0,70,5111,0,31,0,10810.21326550577,38.73997260810018,107.41537859518685,41,xutian,28,0.21428571428571427,1,false,false
1956020,autotest/virt-test,python,751,1376982426,1377600441,1377600441,10300,10300,github,false,false,27,1,0,2,2,2,0,0,2,2,2,0,0,69,5111,0,17,0,10810.21326550577,38.73997260810018,107.41537859518685,41,yangdongsheng,27,0.2222222222222222,3,false,true
1955925,autotest/virt-test,python,750,1376980999,1383575568,1383575568,109849,109849,merged_in_comments,false,false,27,2,2,8,10,4,0,0,1,1,1,0,0,69,5111,0,118,0,10810.21326550577,38.73997260810018,107.41537859518685,41,yangdongsheng,26,0.23076923076923078,3,false,true
1955707,autotest/virt-test,python,749,1376977441,,1377715051,12293,,unknown,false,false,27,1,0,0,0,0,0,0,1,1,1,0,0,69,5111,0,16,0,10809.234983369202,38.73997260810018,107.41537859518685,41,humanux,30,0.26666666666666666,1,false,false
1955631,autotest/virt-test,python,748,1376976024,1383574860,1383574860,109920,109920,commits_in_master,false,false,27,4,2,7,9,3,0,0,1,1,1,0,0,69,5111,0,639,4,10809.234983369202,38.73997260810018,107.41537859518685,41,yangdongsheng,25,0.24,3,false,true
1953496,autotest/virt-test,python,747,1376936609,1376937000,1376937000,6,6,merged_in_comments,false,false,27,15,0,5,5,2,0,0,6,6,6,0,0,69,5111,0,1138,0,10809.234983369202,38.73997260810018,107.41537859518685,80,ldoktor,60,0.05,6,false,true
1949503,autotest/virt-test,python,746,1376886918,1377714410,1377714410,13791,13791,commit_sha_in_comments,false,false,27,1,0,1,1,2,0,0,1,1,1,0,1,68,5111,0,53,0,10803.560946977108,38.153003326159265,105.85012717667776,40,humanux,29,0.27586206896551724,1,false,false
1947715,autotest/virt-test,python,745,1376842576,1376970697,1376970697,2135,2135,merged_in_comments,false,false,27,2,0,4,4,3,0,0,5,5,0,5,0,68,5111,0,0,0,10803.560946977108,38.153003326159265,105.85012717667776,40,xutian,27,0.2222222222222222,1,false,false
1942963,autotest/virt-test,python,744,1376675223,1377017923,1377017923,5711,5711,merged_in_comments,false,false,27,3,0,2,2,1,1,0,0,1,1,0,0,68,5111,375,0,0,10803.560946977108,38.153003326159265,105.85012717667776,40,swapnakrishnan2k,4,0.0,1,false,false
1940600,autotest/virt-test,python,743,1376647127,1377717419,1377717419,17838,17838,merged_in_comments,false,false,27,4,0,2,2,3,0,0,2,2,2,0,0,68,5111,0,68,0,10803.560946977108,38.153003326159265,105.85012717667776,40,ypu,81,0.08641975308641975,4,false,true
1940157,autotest/virt-test,python,742,1376640555,,1377481531,14016,,unknown,false,false,27,15,0,13,13,4,0,0,3,3,1,0,2,67,5111,0,759,0,10803.560946977108,38.153003326159265,105.85012717667776,40,zhouqt,58,0.1896551724137931,12,false,true
1940065,autotest/virt-test,python,741,1376639237,1376876010,1376876011,3946,3946,github,false,false,27,1,0,2,2,1,0,0,1,1,0,0,1,67,5111,0,0,1,10803.560946977108,38.153003326159265,105.85012717667776,40,humanux,28,0.25,1,false,false
1939944,autotest/virt-test,python,740,1376637364,1376656259,1376656259,314,314,merged_in_comments,false,false,27,1,0,2,2,3,0,0,1,1,1,0,0,67,5111,0,2,0,10803.560946977108,38.153003326159265,105.85012717667776,40,humanux,27,0.25925925925925924,1,false,false
1968544,autotest/virt-test,python,739,1376623893,,1377489260,14422,,unknown,false,false,28,1,0,2,2,2,0,0,2,2,1,0,1,67,5111,0,21,0,10805.126198395617,38.153003326159265,105.85012717667776,40,xutian,26,0.23076923076923078,1,false,false
1939170,autotest/virt-test,python,738,1376617857,1377539815,1377539815,15365,15365,github,false,false,28,1,0,1,1,3,0,0,2,2,1,0,1,67,5111,0,11,0,10805.126198395617,38.153003326159265,105.85012717667776,40,liyangfnst,26,0.23076923076923078,1,false,true
1939150,autotest/virt-test,python,737,1376617465,1376661973,1376661973,741,741,merged_in_comments,false,false,28,2,0,2,2,3,0,0,1,1,0,0,1,67,5111,0,0,0,10805.126198395617,38.153003326159265,105.85012717667776,40,ehabkost,4,0.0,20,false,true
1949086,autotest/virt-test,python,736,1376615699,1376921472,1376921472,5096,5096,merged_in_comments,false,false,28,2,0,2,2,3,0,0,1,1,1,0,0,67,5111,0,4,0,10805.126198395617,38.153003326159265,105.85012717667776,40,ypu,80,0.0875,4,false,true
1934480,autotest/virt-test,python,735,1376544260,1376570354,1376570354,434,434,merged_in_comments,false,false,28,1,0,1,1,1,0,0,1,1,1,0,0,67,5111,0,19,0,10802.973977695166,38.153003326159265,105.85012717667776,40,ldoktor,59,0.05084745762711865,3,false,true
1927986,autotest/virt-test,python,734,1376454854,1376461123,1376461123,104,104,merged_in_comments,false,false,28,17,0,5,5,2,0,0,5,5,4,0,1,67,5111,0,2472,0,10763.060066523185,37.761690471531985,92.93680297397769,39,ldoktor,58,0.05172413793103448,3,false,true
1927669,autotest/virt-test,python,733,1376448579,1376571370,1376571370,2046,2046,merged_in_comments,false,false,28,2,0,1,1,1,0,0,2,2,1,0,1,67,5111,0,302,0,10763.060066523185,37.761690471531985,92.93680297397769,39,humanux,26,0.2692307692307692,1,false,false
1927441,autotest/virt-test,python,732,1376443567,1376571463,1376571463,2131,2131,merged_in_comments,false,false,28,1,0,1,1,2,0,0,7,7,3,0,4,67,5111,0,6,0,10763.060066523185,37.761690471531985,92.93680297397769,39,xutian,25,0.24,1,false,false
1941519,autotest/virt-test,python,730,1376408486,1377622468,1377622468,20233,20233,merged_in_comments,false,false,28,4,0,2,2,2,0,0,8,8,3,0,5,67,5111,0,402,0,10762.864410095872,37.761690471531985,92.93680297397769,39,jzupka,49,0.02040816326530612,2,false,true
1993795,autotest/virt-test,python,729,1376408380,1377621702,1377621702,20222,20222,merged_in_comments,false,false,28,3,0,1,1,1,0,0,4,4,3,0,1,67,5111,0,402,0,10762.864410095872,37.761690471531985,92.93680297397769,39,jzupka,48,0.020833333333333332,2,false,true
2006780,autotest/virt-test,python,725,1376375997,1376394840,1376394840,314,314,merged_in_comments,false,false,28,0,0,1,1,1,0,0,0,0,0,0,0,67,5106,0,0,0,10771.249510379945,37.79866823345084,93.02781041911477,39,ypu,79,0.08860759493670886,4,false,true
1923164,autotest/virt-test,python,724,1376292804,1376403860,1376403860,1850,1850,merged_in_comments,false,false,28,2,0,0,0,1,0,0,2,2,2,0,0,67,5106,0,101,0,10759.106933019977,37.79866823345084,93.02781041911477,38,QiuMike,23,0.21739130434782608,1,false,false
1922411,autotest/virt-test,python,723,1376281533,1376544230,1376544231,4378,4378,github,false,false,28,2,0,2,2,2,0,1,3,4,3,0,1,67,5106,0,91,12,10759.106933019977,37.79866823345084,93.02781041911477,38,xutian,24,0.20833333333333334,1,false,false
1920602,autotest/virt-test,python,722,1376228923,1377718127,1377718127,24820,24820,merged_in_comments,false,false,28,11,9,1,10,3,4,0,5,9,7,0,1,67,5106,0,1013,0,10759.694477085783,37.79866823345084,93.02781041911477,38,ypu,78,0.08974358974358974,4,false,true
1919318,autotest/virt-test,python,721,1376182202,1377715787,1377715787,25559,25559,merged_in_comments,false,false,28,21,2,6,8,4,3,0,4,7,3,0,3,67,5106,0,1459,0,10759.694477085783,37.79866823345084,93.02781041911477,38,zhouqt,57,0.19298245614035087,12,false,true
1911918,autotest/virt-test,python,720,1376114715,1376318865,1376318865,3402,3402,merged_in_comments,false,false,28,1,6,2,8,3,0,0,5,5,0,0,5,67,5106,0,0,0,10759.694477085783,37.79866823345084,93.02781041911477,38,xutian,23,0.21739130434782608,1,false,false
1914973,autotest/virt-test,python,719,1376060437,1377711249,1377711249,27513,27513,commit_sha_in_comments,false,false,28,8,0,1,1,2,2,0,4,6,5,0,0,67,5088,1358,0,0,10733.68710691824,37.93238993710692,93.35691823899371,38,cevich,24,0.20833333333333334,3,false,true
1914490,autotest/virt-test,python,718,1376054463,1376057494,1376057494,50,50,merged_in_comments,false,false,28,1,0,0,0,1,0,0,1,1,1,0,0,67,5088,0,29,0,10733.68710691824,37.93238993710692,93.35691823899371,38,jzupka,47,0.02127659574468085,2,false,true
1913011,autotest/virt-test,python,717,1376031343,,1380678351,77450,,unknown,false,false,28,7,8,0,8,3,2,0,3,5,3,0,1,68,5088,0,449,0,10733.68710691824,37.93238993710692,93.35691823899371,38,will-Do,3,0.3333333333333333,1,false,true
1903961,autotest/virt-test,python,716,1376031051,1380679075,1380679075,77467,77467,merged_in_comments,false,false,28,4,13,5,18,6,2,0,2,4,2,0,1,68,5088,0,418,0,10733.68710691824,37.93238993710692,93.35691823899371,38,will-Do,2,0.5,1,false,true
1912906,autotest/virt-test,python,715,1376029520,,1376066169,610,,unknown,false,false,28,1,0,3,3,3,0,0,1,1,0,0,1,68,5088,0,0,0,10733.68710691824,37.93238993710692,93.35691823899371,38,xutian,22,0.22727272727272727,1,false,false
1903604,autotest/virt-test,python,714,1375976470,1376318657,1376318657,5703,5703,merged_in_comments,false,false,28,2,2,1,3,2,229,0,2,231,2,0,229,67,5088,25,69,0,10731.525157232705,37.93238993710692,93.35691823899371,38,ehabkost,3,0.0,20,false,true
1907601,autotest/virt-test,python,713,1375940383,1381336395,1381336395,89933,89933,merged_in_comments,false,false,28,2,0,3,3,3,0,0,1,1,1,0,0,67,5088,0,84,0,10731.525157232705,37.93238993710692,93.35691823899371,38,humanux,25,0.28,1,false,false
1900593,autotest/virt-test,python,712,1375867170,1376030765,1376030765,2726,2726,commit_sha_in_comments,false,false,28,1,2,1,3,3,0,0,1,1,1,0,0,67,5088,0,12,0,10729.36320754717,37.93238993710692,93.35691823899371,38,Antique,5,0.2,0,false,true
1900550,autotest/virt-test,python,711,1375859827,1375877742,1375877742,298,298,merged_in_comments,false,false,28,1,1,0,1,2,0,0,1,1,1,0,0,67,5088,0,3,0,10729.36320754717,37.93238993710692,93.35691823899371,38,xutian,21,0.23809523809523808,1,false,false
1901174,autotest/virt-test,python,710,1375851607,1376027621,1376027621,2933,2933,github,false,false,28,2,0,4,4,2,0,0,3,3,2,0,1,67,5088,0,37,30,10729.36320754717,37.93238993710692,93.35691823899371,38,yangdongsheng,24,0.20833333333333334,3,false,true
1857775,autotest/virt-test,python,689,1375083438,,1375758858,11257,,unknown,false,false,26,2,0,2,2,2,0,0,2,2,2,0,0,66,5088,0,69,0,10480.345911949686,37.73584905660377,93.35691823899371,38,QiuMike,20,0.25,1,false,false
1857547,autotest/virt-test,python,688,1375080497,,1376628725,25803,,unknown,false,false,26,1,0,3,3,4,0,0,1,1,1,0,0,66,5088,0,41,0,10480.345911949686,37.73584905660377,93.35691823899371,38,humanux,24,0.2916666666666667,1,false,false
1857464,autotest/virt-test,python,687,1375079147,1376277846,1376277847,19978,19978,github,false,false,26,3,2,5,7,3,0,0,1,1,1,0,0,66,5088,0,72,3,10480.345911949686,37.73584905660377,93.35691823899371,38,humanux,23,0.2608695652173913,1,false,false
1857383,autotest/virt-test,python,686,1375077641,1376280121,1376280122,20041,20041,github,false,false,26,2,1,7,8,5,0,0,1,1,1,0,0,66,5088,0,134,5,10480.345911949686,37.73584905660377,93.35691823899371,38,humanux,22,0.22727272727272727,1,false,false
1857230,autotest/virt-test,python,685,1375074411,1377609525,1377609526,42251,42251,github,false,false,26,2,0,5,5,2,0,0,1,1,1,0,0,66,5088,0,220,0,10480.345911949686,37.73584905660377,93.35691823899371,38,liyangfnst,22,0.18181818181818182,1,false,true
1856721,autotest/virt-test,python,684,1375062246,1375800876,1375800876,12310,12310,merged_in_comments,false,false,26,1,0,4,4,3,0,0,2,2,1,0,1,66,5088,0,1,0,10476.415094339623,37.73584905660377,93.35691823899371,38,liyangfnst,21,0.19047619047619047,1,false,true
1856693,autotest/virt-test,python,683,1375061638,1376035184,1376035184,16225,16225,github,false,false,26,3,0,2,2,2,0,0,1,1,1,0,0,66,5088,0,8,3,10476.415094339623,37.73584905660377,93.35691823899371,38,rbbratta,0,0,1,false,false
1856642,autotest/virt-test,python,682,1375060333,,1375719339,10983,,unknown,false,false,26,1,0,2,2,2,0,0,2,2,2,0,0,66,5088,0,30,0,10476.415094339623,37.73584905660377,93.35691823899371,38,liyangfnst,20,0.2,1,false,true
1847759,autotest/virt-test,python,681,1374842364,,1375952743,18506,,unknown,false,false,26,44,24,21,45,3,11,0,7,18,7,0,5,67,5088,0,3950,0,10476.218553459119,37.73584905660377,93.35691823899371,38,sanjeevpatro,1,0.0,0,false,false
1841244,autotest/virt-test,python,680,1374841317,1377253774,1377253774,40207,40207,merged_in_comments,false,false,26,6,0,4,4,2,2,0,7,9,5,0,4,67,5088,0,47,0,10476.218553459119,37.73584905660377,93.35691823899371,38,jzupka,46,0.021739130434782608,2,false,true
1842935,autotest/virt-test,python,679,1374840520,1374853970,1374853970,224,224,merged_in_comments,false,false,26,1,0,0,0,1,0,0,1,1,1,0,0,67,5088,0,3,0,10476.218553459119,37.73584905660377,93.35691823899371,38,jzupka,45,0.022222222222222223,2,false,true
1839925,autotest/virt-test,python,678,1374822128,1374834379,1374834379,204,204,commits_in_master,false,false,26,58,0,2,2,2,34,2,29,65,25,0,66,66,4920,520,4325,394,10404.674796747968,36.17886178861789,84.34959349593495,38,sanjeevpatro,0,0,0,false,false
1837823,autotest/virt-test,python,677,1374810626,1375842207,1375842207,17193,17193,merged_in_comments,false,false,26,1,0,3,3,2,0,0,3,3,2,0,1,66,5088,0,14,0,10476.218553459119,37.73584905660377,93.35691823899371,38,ldoktor,57,0.05263157894736842,3,false,true
1837752,autotest/virt-test,python,676,1374808769,1375073156,1374858370,826,4406,github,false,false,26,2,3,1,4,2,0,0,1,1,1,0,0,67,5088,0,60,2,10476.218553459119,37.73584905660377,93.35691823899371,38,FengYang,37,0.13513513513513514,1,false,true
1837447,autotest/virt-test,python,675,1374800784,1374856581,1374856581,929,929,merged_in_comments,false,false,26,1,0,2,2,1,0,0,2,2,2,0,0,67,5088,0,4,0,10436.517295597485,37.73584905660377,93.35691823899371,38,FengYang,36,0.1388888888888889,1,false,true
1833033,autotest/virt-test,python,674,1374751306,1374755832,1374755832,75,75,merged_in_comments,false,false,26,1,0,0,0,1,0,0,1,1,1,0,0,66,5088,0,7,0,10436.517295597485,37.73584905660377,93.35691823899371,76,ldoktor,56,0.05357142857142857,6,false,true
1831914,autotest/virt-test,python,673,1374742674,1374758041,1374758041,256,256,merged_in_comments,false,false,25,1,0,1,1,1,0,0,11,11,0,0,11,66,5088,0,0,0,10436.517295597485,37.73584905660377,93.35691823899371,38,xiaoqing-wei,7,0.2857142857142857,2,false,false
1831379,autotest/virt-test,python,672,1374735749,,1377140979,40087,,unknown,false,false,25,2,2,2,4,3,0,0,2,2,1,0,1,66,5088,0,171,0,10436.517295597485,37.73584905660377,93.35691823899371,38,humanux,21,0.23809523809523808,1,false,false
1831230,autotest/virt-test,python,671,1374732366,1377240921,1377240921,41809,41809,merged_in_comments,false,false,25,2,0,4,4,2,2,0,1,3,2,0,1,66,5088,0,313,0,10436.517295597485,37.73584905660377,93.35691823899371,38,yumingfei,18,0.2222222222222222,1,false,true
1831050,autotest/virt-test,python,670,1374728947,1377865856,1377865856,52281,52281,merged_in_comments,false,false,25,4,0,2,2,2,2,0,2,4,3,0,1,66,5088,0,140,0,10436.713836477986,37.73584905660377,93.35691823899371,38,yangdongsheng,23,0.21739130434782608,3,false,true
1830988,autotest/virt-test,python,669,1374727667,1376314743,1376314743,26451,26451,merged_in_comments,false,false,25,6,8,16,24,4,0,0,2,2,2,0,0,66,5088,0,290,0,10436.713836477986,37.73584905660377,93.35691823899371,38,ypu,74,0.0945945945945946,4,false,true
1829757,autotest/virt-test,python,668,1374713140,,1375083326,6169,,unknown,false,false,25,2,0,2,2,2,0,0,2,2,2,0,0,66,5088,0,67,0,10436.713836477986,37.73584905660377,93.35691823899371,38,QiuMike,19,0.2631578947368421,1,false,false
1825546,autotest/virt-test,python,667,1374665641,1375360520,1375360520,11581,11581,commit_sha_in_comments,false,false,25,40,1,7,8,5,2,1,35,38,18,3,17,66,5088,0,952,0,10417.45283018868,37.14622641509434,91.39150943396227,38,Antique,2,0.0,0,false,true
1821780,autotest/virt-test,python,666,1374639208,,1376478814,30660,,unknown,false,false,24,9,1,33,34,6,0,0,3,3,3,0,0,66,5088,0,3173,0,10417.45283018868,37.14622641509434,91.39150943396227,38,ldoktor,55,0.05454545454545454,3,false,true
1815135,autotest/virt-test,python,665,1374590910,1381255434,1381255434,111075,111075,merged_in_comments,false,false,24,40,0,8,8,5,2,1,31,34,16,3,15,66,5088,0,1101,0,10418.8286163522,37.14622641509434,91.39150943396227,37,Antique,1,0.0,0,false,true
