pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
619693,mozilla/marketplace-tests,python,164,1351686113,1351686274,1351686274,2,2,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,72,1609,0,3,14,341.8272218769422,22.995649471721563,0.0,22,teodosia,20,0.95,4,false,true
619694,mozilla/marketplace-tests,python,163,1351609410,1351691857,1351691857,1374,1374,github,false,false,8,6,3,3,6,3,0,0,3,3,3,0,0,72,1609,81,80,54,342.44872591671844,22.995649471721563,0.0,22,bebef1987,77,0.948051948051948,10,false,true
619695,mozilla/marketplace-tests,python,162,1351595788,1351610556,1351610556,246,246,github,false,false,8,1,1,2,3,2,0,0,3,3,3,0,0,71,1601,34,16,18,344.15990006246096,23.1105559025609,0.0,22,bebef1987,76,0.9473684210526315,10,false,true
619696,mozilla/marketplace-tests,python,161,1351501522,1351523247,1351523247,362,362,github,false,false,8,1,0,6,6,3,0,0,2,2,2,0,0,72,1601,26,3,13,343.53529044347283,23.1105559025609,0.0,22,bebef1987,75,0.9466666666666667,10,false,true
619697,mozilla/marketplace-tests,python,159,1350393067,1350986291,1350986291,9887,9887,github,false,false,9,2,0,13,13,3,0,0,4,4,4,0,0,72,1594,9,14,15,340.65244667503134,22.58469259723965,0.0,22,bebef1987,74,0.9459459459459459,10,false,true
619698,mozilla/marketplace-tests,python,158,1350387465,1351779777,1351779777,23145,23145,github,false,false,9,6,35,6,41,5,0,1,4,5,5,0,0,72,1594,157,34,55,340.65244667503134,22.58469259723965,0.0,22,bebef1987,73,0.9452054794520548,10,false,true
619699,mozilla/marketplace-tests,python,157,1350311948,1350312281,1350312281,5,5,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,72,1594,0,9,3,340.0250941028858,22.58469259723965,0.0,22,bebef1987,72,0.9444444444444444,10,false,true
619700,mozilla/marketplace-tests,python,156,1350306559,1350308666,1350308666,35,35,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,72,1594,0,1,12,339.39774153074023,22.58469259723965,0.0,22,teodosia,19,0.9473684210526315,4,false,true
619701,mozilla/marketplace-tests,python,155,1350288060,1350294778,1350294779,111,111,github,false,false,9,1,0,2,2,2,0,0,1,1,1,0,0,73,1589,0,2,2,339.8363750786658,22.655758338577723,0.0,22,bebef1987,71,0.9436619718309859,10,false,true
619702,mozilla/marketplace-tests,python,154,1350287683,,1350292175,74,,unknown,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,72,1589,0,2,0,339.8363750786658,22.655758338577723,0.0,22,bebef1987,70,0.9571428571428572,10,false,true
619703,mozilla/marketplace-tests,python,153,1350285822,1350289764,1350289764,65,65,github,false,false,9,1,0,2,2,2,0,0,2,2,2,0,0,72,1589,6,4,19,339.8363750786658,22.655758338577723,0.0,22,bebef1987,69,0.9565217391304348,10,false,true
619704,mozilla/marketplace-tests,python,152,1350037183,1350039301,1350039301,35,35,github,false,false,10,1,0,1,1,1,0,0,1,1,0,0,1,72,1589,0,0,1,339.8363750786658,22.655758338577723,0.0,22,bebef1987,68,0.9558823529411765,10,false,true
619705,mozilla/marketplace-tests,python,146,1349950689,1349959092,1349959092,140,140,github,false,false,10,2,0,4,4,4,0,0,2,2,1,0,1,71,1589,0,2,10,341.0950283196979,22.655758338577723,0.0,22,bebef1987,67,0.9552238805970149,10,false,true
619706,mozilla/marketplace-tests,python,145,1349875544,1349877767,1349877767,37,37,github,false,false,10,1,0,2,2,2,0,0,2,2,2,0,0,72,1589,26,3,10,341.72435494021397,22.655758338577723,0.0,22,AlinT,1,1.0,4,false,true
619707,mozilla/marketplace-tests,python,144,1349772585,1349779261,1349779261,111,111,github,false,false,10,1,0,2,2,2,0,0,2,2,2,0,0,72,1588,5,15,21,338.79093198992445,22.670025188916874,0.0,22,zacc,6,1.0,10,false,true
619710,mozilla/marketplace-tests,python,143,1349695275,1349695324,1349695324,0,0,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,72,1588,0,2,8,338.79093198992445,22.670025188916874,0.0,22,bebef1987,66,0.9545454545454546,10,false,true
619712,mozilla/marketplace-tests,python,142,1349692318,1349692402,1349692402,1,1,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,72,1588,0,1,7,338.16120906801007,22.670025188916874,0.0,22,bebef1987,65,0.9538461538461539,10,false,true
619714,mozilla/marketplace-tests,python,141,1349444362,1349676915,1349676915,3875,3875,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,72,1584,20,0,11,339.0151515151515,22.727272727272727,0.0,22,zacc,5,1.0,10,false,true
619716,mozilla/marketplace-tests,python,140,1349348915,1349351921,1349351921,50,50,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,72,1578,4,0,4,340.3041825095057,22.813688212927758,0.0,22,bebef1987,64,0.953125,10,false,true
452772,mozilla/marketplace-tests,python,139,1349189566,1349351733,1349351733,2702,2702,github,false,false,10,1,1,1,2,2,0,0,1,1,1,0,0,74,1578,11,0,10,340.3041825095057,22.813688212927758,0.0,22,bebef1987,63,0.9523809523809523,10,false,true
452683,mozilla/marketplace-tests,python,138,1349187506,1349188600,1349188600,18,18,github,false,false,10,1,0,1,1,1,0,0,2,2,2,0,0,73,1578,10,6,12,340.3041825095057,22.813688212927758,0.0,22,bebef1987,62,0.9516129032258065,10,false,true
452419,mozilla/marketplace-tests,python,137,1349181332,1349184055,1349184055,45,45,github,false,false,10,3,0,1,1,1,0,0,3,3,3,0,0,74,1578,4,2,12,340.3041825095057,22.813688212927758,0.0,22,bebef1987,61,0.9508196721311475,10,false,true
451889,mozilla/marketplace-tests,python,136,1349165727,1349177361,1349177361,193,193,github,false,false,10,3,0,1,1,1,0,0,4,4,4,0,0,74,1598,119,0,10,336.0450563204005,22.528160200250312,0.0,22,bebef1987,60,0.95,10,false,true
451885,mozilla/marketplace-tests,python,135,1349165604,1349176255,1349176255,177,177,github,false,false,10,3,0,1,1,1,0,0,3,3,3,0,0,74,1598,105,5,10,336.0450563204005,22.528160200250312,0.0,22,bebef1987,59,0.9491525423728814,10,false,true
450217,mozilla/marketplace-tests,python,134,1349106165,1349173844,1349173844,1127,1127,github,false,false,10,4,1,9,10,5,0,0,3,3,3,0,0,75,1598,107,0,9,336.0450563204005,22.528160200250312,0.0,22,bebef1987,58,0.9482758620689655,10,false,true
449717,mozilla/marketplace-tests,python,133,1349094498,1349106228,1349106228,195,195,github,false,false,10,8,1,3,4,4,0,0,5,5,5,0,0,73,1693,299,54,22,317.18842291789724,19.492025989367985,0.0,22,bebef1987,57,0.9473684210526315,10,false,true
449646,mozilla/marketplace-tests,python,132,1349092672,1349104425,1349104425,195,195,github,false,false,10,2,0,2,2,2,0,0,1,1,1,0,0,73,1693,0,88,1,317.18842291789724,19.492025989367985,0.0,22,bebef1987,56,0.9464285714285714,10,false,true
449515,mozilla/marketplace-tests,python,131,1349089460,1349101966,1349101966,208,208,github,false,false,10,8,8,2,10,3,0,0,4,4,4,0,0,74,1693,305,56,30,317.18842291789724,19.492025989367985,0.0,22,bebef1987,55,0.9454545454545454,10,false,true
449303,mozilla/marketplace-tests,python,130,1349082214,1349082460,1349082460,4,4,github,false,false,10,1,0,1,1,1,9,0,0,9,11,0,0,74,1693,0,4,0,317.18842291789724,19.492025989367985,0.0,22,bebef1987,54,0.9444444444444444,10,false,true
360217,mozilla/marketplace-tests,python,126,1347017073,,1349958367,49021,,unknown,false,false,10,1,2,0,2,3,0,0,3,3,3,0,0,75,1693,6,3,0,317.18842291789724,19.492025989367985,0.0,22,bebef1987,53,0.9622641509433962,10,false,true
360090,mozilla/marketplace-tests,python,125,1347013766,1347016214,1347016214,40,40,github,false,false,10,1,0,1,1,1,0,0,1,1,0,0,1,75,1693,0,0,3,317.18842291789724,19.492025989367985,0.0,22,bebef1987,52,0.9615384615384616,10,false,true
354921,mozilla/marketplace-tests,python,124,1346838063,1346851656,1346851656,226,226,github,false,false,10,2,0,2,2,2,0,0,3,3,0,0,3,75,1693,0,0,2,317.18842291789724,19.492025989367985,0.0,22,bebef1987,51,0.9607843137254902,8,false,true
353565,mozilla/marketplace-tests,python,123,1346783321,,1346838138,913,,unknown,false,false,10,2,0,3,3,2,1,1,3,5,0,0,4,74,988,0,0,0,308.7044534412955,21.25506072874494,0.0,22,klrmn,3,1.0,3,false,true
299371,mozilla/marketplace-tests,python,122,1346151284,1346162598,1346162598,188,188,github,false,false,10,7,6,1,7,2,3,1,4,8,5,0,0,74,1639,103,251,22,305.6741915802318,18.303843807199513,0.0,22,bebef1987,50,0.96,7,false,true
333156,mozilla/marketplace-tests,python,121,1346071896,1346151973,1346151973,1334,1334,github,true,false,10,5,0,2,2,1,3,1,3,7,5,0,0,74,1639,44,206,16,305.6741915802318,18.303843807199513,0.0,22,bebef1987,49,0.9591836734693877,7,false,true
291076,mozilla/marketplace-tests,python,120,1346064693,1346074312,1346074312,160,160,github,false,false,10,5,8,1,9,2,7,0,5,12,7,0,0,74,1530,200,122,0,302.6143790849673,17.647058823529413,0.0,22,bebef1987,48,0.9583333333333334,7,false,true
291016,mozilla/marketplace-tests,python,119,1346060682,1346068013,1346068013,122,122,github,false,false,10,3,4,1,5,1,6,0,3,9,6,0,0,74,1530,202,68,0,302.6143790849673,17.647058823529413,0.0,22,bebef1987,47,0.9574468085106383,7,false,true
247867,mozilla/marketplace-tests,python,118,1345110964,1345125422,1345125422,240,240,github,false,false,10,1,0,2,2,2,0,0,1,1,1,0,0,75,1466,2,0,35,319.9181446111869,18.417462482946792,0.0,22,teodosia,18,0.9444444444444444,4,false,true
70326,mozilla/marketplace-tests,python,117,1345007233,1345105080,1345105081,1630,1630,github,false,false,10,4,1,6,7,3,0,0,2,2,2,0,0,74,1464,12,14,68,318.30601092896177,18.442622950819672,0.0,22,ajalgaonkar,5,0.6,1,false,false
243838,mozilla/marketplace-tests,python,116,1344961646,1344971298,1344971298,160,160,github,false,false,9,1,0,1,1,4,0,0,3,3,3,0,0,75,1453,20,4,27,320.71576049552647,18.582243633860976,0.0,44,bobsilverberg,25,0.84,70,false,true
243596,mozilla/marketplace-tests,python,115,1344955410,1344955711,1344955711,5,5,github,false,false,9,2,0,1,1,1,0,0,2,2,2,0,0,75,1453,8,2,18,320.71576049552647,18.582243633860976,0.0,22,bobsilverberg,24,0.8333333333333334,35,false,true
243456,mozilla/marketplace-tests,python,114,1344952031,1344955048,1344955048,50,50,github,false,false,9,1,0,1,1,1,0,0,2,2,2,0,0,75,1445,9,4,61,323.1833910034602,18.685121107266433,0.0,22,zacc,4,1.0,10,false,true
243370,mozilla/marketplace-tests,python,113,1344950002,1344955715,1344955715,95,95,github,false,false,9,1,0,3,3,2,0,0,2,2,2,0,0,75,1445,2,2,17,323.1833910034602,18.685121107266433,0.0,22,teodosia,17,0.9411764705882353,4,false,true
240000,mozilla/marketplace-tests,python,112,1344842110,1344854434,1344854434,205,205,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,75,1297,0,1,9,327.6792598303778,18.504240555127218,0.0,22,teodosia,16,0.9375,4,false,true
69372,mozilla/marketplace-tests,python,111,1344599489,1345466947,1345466947,14457,14457,commits_in_master,false,false,9,13,4,1,5,2,0,0,6,6,6,0,0,75,1297,101,208,31,327.6792598303778,18.504240555127218,0.0,22,bebef1987,46,0.9782608695652174,7,false,true
16211,mozilla/marketplace-tests,python,110,1344517386,1344607699,1344607699,1505,1505,github,false,false,9,1,0,5,5,4,0,0,1,1,1,0,0,75,1297,2,0,34,327.6792598303778,18.504240555127218,0.0,22,teodosia,15,0.9333333333333333,4,false,true
16145,mozilla/marketplace-tests,python,109,1344515469,1345470517,1345470517,15917,15917,github,false,false,9,4,13,2,15,6,0,0,2,2,2,0,0,75,1297,0,129,61,327.6792598303778,18.504240555127218,0.0,22,bebef1987,45,0.9777777777777777,7,false,true
13419,mozilla/marketplace-tests,python,108,1344432541,1344865760,1344865760,7220,7220,github,false,false,9,5,13,5,18,5,1,0,6,7,6,0,0,75,1297,149,1711,187,327.6792598303778,18.504240555127218,0.0,22,bebef1987,44,0.9772727272727273,7,false,true
11985,mozilla/marketplace-tests,python,107,1344379415,1344854064,1344854064,7910,7910,github,false,false,9,9,5,5,10,3,0,0,2,2,2,0,0,75,1297,170,50,147,327.6792598303778,18.504240555127218,0.0,21,sashakruglov,4,1.0,1,false,false
10917,mozilla/marketplace-tests,python,106,1344355830,1344854238,1344854238,8306,8306,github,false,false,9,12,5,5,10,3,2,0,2,4,4,0,0,74,1297,259,71,71,327.6792598303778,18.504240555127218,0.0,21,sashakruglov,3,1.0,1,false,false
10750,mozilla/marketplace-tests,python,105,1344352120,1345461359,1345461359,18487,18487,github,true,false,9,5,11,4,15,5,1,0,2,3,3,0,0,74,1275,96,74,57,330.19607843137254,18.03921568627451,0.0,21,stupchiy,0,0,5,false,true
10093,mozilla/marketplace-tests,python,104,1344339031,1344339766,1344339766,12,12,github,false,false,9,2,0,1,1,1,0,0,1,1,1,0,0,75,1275,0,3,15,329.4117647058824,18.03921568627451,0.0,21,bebef1987,43,0.9767441860465116,7,false,true
6552,mozilla/marketplace-tests,python,103,1344258987,,1344340166,1352,,unknown,false,false,9,1,0,2,2,2,0,0,1,1,1,0,0,75,1256,0,1,0,326.4331210191083,18.312101910828027,0.0,21,teodosia,14,1.0,4,false,true
235834,mozilla/marketplace-tests,python,102,1344253875,1344254176,1344254176,5,5,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,75,1256,0,1,8,324.04458598726114,17.515923566878982,0.0,42,bebef1987,42,0.9761904761904762,14,false,true
235609,mozilla/marketplace-tests,python,101,1344243467,1344248088,1344248088,77,77,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,75,1231,0,3,8,331.4378554021121,17.059301380991062,0.0,21,bebef1987,41,0.975609756097561,7,false,true
9228,mozilla/marketplace-tests,python,100,1344237662,1344314906,1344314906,1287,1287,github,false,false,9,3,0,6,6,3,0,0,1,1,1,0,0,75,1231,14,0,93,331.4378554021121,17.059301380991062,0.0,21,teodosia,13,1.0,4,false,true
66142,mozilla/marketplace-tests,python,99,1343995225,,1346068656,34557,,unknown,false,false,9,2,6,3,9,5,1,0,2,3,2,0,0,74,1231,101,73,0,331.4378554021121,17.059301380991062,0.0,21,ionutv,2,1.0,0,false,false
66084,mozilla/marketplace-tests,python,98,1343944700,1344251942,1344251942,5120,5120,github,false,false,9,3,5,4,9,3,0,0,3,3,3,0,0,74,1231,41,57,86,331.4378554021121,17.059301380991062,0.0,21,sashakruglov,2,1.0,1,false,false
6356,mozilla/marketplace-tests,python,97,1343938236,1344255011,1344255011,5279,5279,github,false,false,9,4,4,2,6,3,0,0,1,1,1,0,0,74,1231,0,28,56,331.4378554021121,17.059301380991062,0.0,21,sashakruglov,1,1.0,1,false,false
65560,mozilla/marketplace-tests,python,96,1343902650,1343922747,1343922747,334,334,github,false,false,9,3,2,2,4,2,0,0,3,3,3,0,0,74,1139,14,2,40,341.5276558384548,16.681299385425813,0.0,21,bebef1987,40,0.975,7,false,true
228307,mozilla/marketplace-tests,python,95,1343901066,1343901447,1343901447,6,6,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,74,1139,0,3,7,338.8937664618086,16.681299385425813,0.0,21,bebef1987,39,0.9743589743589743,7,false,true
10022,mozilla/marketplace-tests,python,94,1343856920,1344337786,1344337787,8014,8014,github,true,false,9,10,10,15,25,5,0,0,4,4,4,0,0,74,1139,53,80,135,338.8937664618086,16.681299385425813,0.0,21,sashakruglov,0,0,1,false,false
65282,mozilla/marketplace-tests,python,93,1343823497,1343854690,1343854690,519,519,github,false,false,9,1,1,2,3,2,0,0,2,2,2,0,0,74,1136,4,24,7,336.2676056338028,16.725352112676056,0.0,21,bebef1987,38,0.9736842105263158,7,false,true
619688,mozilla/marketplace-tests,python,92,1343822288,1343825652,1343825652,56,56,github,false,false,9,2,1,2,3,2,0,0,1,1,1,0,0,74,1136,0,20,2,336.2676056338028,16.725352112676056,0.0,21,bebef1987,37,0.972972972972973,7,false,true
65114,mozilla/marketplace-tests,python,91,1343820236,1343827349,1343827349,118,118,github,false,false,9,3,5,4,9,4,0,0,2,2,2,0,0,74,1136,13,67,45,336.2676056338028,16.725352112676056,0.0,21,bebef1987,36,0.9722222222222222,7,false,true
228553,mozilla/marketplace-tests,python,90,1343781039,1343907830,1343907830,2113,2113,github,false,false,9,3,0,5,5,3,0,0,2,2,2,0,0,74,1136,62,24,64,336.2676056338028,16.725352112676056,0.0,21,trumans,0,0,0,false,false
619687,mozilla/marketplace-tests,python,89,1343655806,1343658830,1343658830,50,50,github,false,false,9,1,0,2,2,2,0,0,1,1,1,0,0,74,1136,2,0,30,336.2676056338028,16.725352112676056,0.0,21,bebef1987,35,0.9714285714285714,7,false,true
67661,mozilla/marketplace-tests,python,88,1342802898,1344954972,1344954972,35867,35867,github,true,false,8,8,16,9,25,6,0,0,3,3,3,0,0,74,1112,43,50,95,330.0359712230216,16.18705035971223,0.0,21,ajalgaonkar,4,0.5,1,false,false
62973,mozilla/marketplace-tests,python,87,1342786148,1343392037,1343392037,10098,10098,github,false,false,8,5,11,3,14,4,1,0,3,4,3,0,0,74,1112,39,61,19,332.73381294964025,16.18705035971223,0.0,21,ionutv,1,1.0,0,false,false
216491,mozilla/marketplace-tests,python,86,1342702862,1342703583,1342703583,12,12,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,74,1105,0,2,5,315.8371040723982,15.384615384615385,0.0,40,teodosia,12,1.0,6,false,true
62705,mozilla/marketplace-tests,python,85,1342701826,1343909610,1343909611,20129,20129,github,false,false,8,7,16,6,22,6,1,0,3,4,3,0,0,74,1136,134,112,67,336.2676056338028,16.725352112676056,0.0,20,ionutv,0,0,0,false,false
62944,mozilla/marketplace-tests,python,84,1342698037,1343032545,1343032545,5575,5575,github,false,false,8,3,2,9,11,5,0,0,1,1,1,0,0,74,1112,0,10,33,330.0359712230216,16.18705035971223,0.0,20,bebef1987,34,0.9705882352941176,7,false,true
214021,mozilla/marketplace-tests,python,83,1342607084,1342608013,1342608013,15,15,github,false,false,8,1,0,1,1,1,0,0,1,1,1,0,0,74,1104,0,2,4,307.9710144927536,15.398550724637682,0.0,20,teodosia,11,1.0,3,false,true
62274,mozilla/marketplace-tests,python,82,1342514690,1342773167,1342773167,4307,4307,github,false,false,8,2,1,9,10,5,0,0,2,2,2,0,0,74,1104,11,39,10,307.9710144927536,15.398550724637682,0.0,20,teodosia,10,1.0,3,false,true
10801,mozilla/marketplace-tests,python,81,1342478032,1344353088,1344353088,31250,31250,github,true,false,8,9,7,4,11,6,0,0,3,3,3,0,0,74,1104,119,79,194,307.9710144927536,15.398550724637682,0.0,20,ajalgaonkar,3,0.3333333333333333,1,false,false
10521,mozilla/marketplace-tests,python,80,1342475572,1344347539,1344347539,31199,31199,commits_in_master,true,false,8,3,24,3,27,7,0,0,3,3,3,0,0,74,1104,90,86,64,307.9710144927536,15.398550724637682,0.0,20,ajalgaonkar,2,0.5,1,false,false
62490,mozilla/marketplace-tests,python,79,1342443561,1342777481,1342777482,5565,5565,github,false,false,8,5,13,10,23,4,0,0,2,2,2,0,0,73,1105,88,0,56,314.02714932126696,15.384615384615385,0.0,20,bobsilverberg,23,0.8260869565217391,35,false,true
209563,mozilla/marketplace-tests,python,78,1342443500,1342516620,1342516620,1218,1218,github,false,false,8,1,0,2,2,2,0,0,1,1,1,0,0,73,1104,0,18,7,307.9710144927536,15.398550724637682,0.0,20,zacc,3,1.0,10,false,true
206313,mozilla/marketplace-tests,python,77,1342218114,1342422163,1342422163,3400,3400,github,false,false,8,2,0,4,4,4,2,0,1,3,3,0,0,73,1084,26,23,9,298.8929889298893,14.760147601476014,0.0,19,ajalgaonkar,1,0.0,1,false,false
202955,mozilla/marketplace-tests,python,76,1342102140,1342219960,1342219960,1963,1963,github,false,false,8,2,4,5,9,5,0,0,2,2,2,0,0,74,1085,443,112,114,298.61751152073737,14.746543778801843,0.0,19,bobsilverberg,22,0.8181818181818182,35,false,true
59609,mozilla/marketplace-tests,python,75,1342099235,1342680869,1342680869,9693,9693,github,false,false,8,6,2,26,28,4,0,0,3,3,3,0,0,74,1104,7,19,23,307.9710144927536,15.398550724637682,0.0,19,bebef1987,33,0.9696969696969697,7,false,true
202511,mozilla/marketplace-tests,python,74,1342090222,1342099940,1342099940,161,161,github,false,false,8,1,0,2,2,2,0,0,1,1,1,0,0,74,1084,41,0,28,298.8929889298893,14.760147601476014,0.0,19,bobsilverberg,21,0.8095238095238095,35,false,true
200775,mozilla/marketplace-tests,python,73,1341998927,1342007641,1342007641,145,145,github,false,false,8,1,0,3,3,3,0,0,1,1,1,0,0,75,954,11,0,27,393.08176100628936,23.060796645702304,0.0,19,zacc,2,1.0,10,false,true
7172,mozilla/marketplace-tests,python,72,1341939859,,1342026371,1441,,unknown,false,false,8,1,0,2,2,2,0,0,2,2,2,0,0,75,954,2,2,0,393.08176100628936,23.060796645702304,0.0,19,bobsilverberg,20,0.85,35,false,true
199289,mozilla/marketplace-tests,python,71,1341934254,1342006183,1342006184,1198,1198,github,false,false,8,1,0,2,2,2,0,1,1,2,2,0,0,75,954,51,0,33,393.08176100628936,23.060796645702304,0.0,19,bobsilverberg,19,0.8421052631578947,35,false,true
6778,mozilla/marketplace-tests,python,69,1341531665,1342016986,1342016986,8088,8088,github,false,false,8,2,0,7,7,4,0,0,1,1,1,0,0,75,934,0,66,88,391.86295503211994,22.483940042826553,0.0,18,bobsilverberg,18,0.8333333333333334,35,false,true
188854,mozilla/marketplace-tests,python,68,1341407636,1341408055,1341408055,6,6,github,false,false,8,1,0,2,2,2,0,0,1,1,1,0,0,75,934,0,1,6,392.9336188436831,22.483940042826553,0.0,18,bebef1987,32,0.96875,7,false,true
188785,mozilla/marketplace-tests,python,67,1341405147,1341406447,1341406447,21,21,github,false,false,8,3,0,2,2,2,0,0,1,1,1,0,0,75,934,0,9,10,399.35760171306214,22.483940042826553,0.0,36,zacc,1,1.0,20,false,true
53357,mozilla/marketplace-tests,python,66,1341309574,1341321109,1341321109,192,192,github,false,false,8,4,1,5,6,3,0,0,3,3,3,0,0,75,929,30,0,18,336.9214208826695,19.3756727664155,0.0,18,zacc,0,0,10,false,true
186525,mozilla/marketplace-tests,python,65,1341301239,1341312025,1341312025,179,179,github,false,false,8,1,0,2,2,2,0,0,2,2,2,0,0,75,929,46,4,43,336.9214208826695,19.3756727664155,0.0,18,bebef1987,31,0.967741935483871,7,false,true
7053,mozilla/marketplace-tests,python,64,1341241881,1342023807,1342023807,13032,13032,github,false,false,8,8,34,3,37,5,1,0,3,4,4,0,0,74,954,313,102,232,393.08176100628936,23.060796645702304,0.0,36,bebef1987,30,0.9666666666666667,14,false,true
177362,mozilla/marketplace-tests,python,63,1340781280,1340781507,1340781508,3,3,github,false,false,8,1,0,1,1,1,0,0,1,1,0,0,1,74,929,0,0,1,336.9214208826695,19.3756727664155,0.0,18,bebef1987,29,0.9655172413793104,7,false,true
175948,mozilla/marketplace-tests,python,62,1340715970,1340720503,1340720504,75,75,github,false,false,8,1,0,1,1,1,0,0,1,1,0,1,0,74,929,0,0,1,336.9214208826695,19.3756727664155,0.0,18,bobsilverberg,17,0.8235294117647058,35,false,true
50672,mozilla/marketplace-tests,python,61,1340713198,1341317576,1341317576,10072,10072,github,false,false,8,9,20,5,25,5,3,0,7,10,6,0,1,74,929,163,99,108,336.9214208826695,19.3756727664155,0.0,18,teodosia,9,1.0,3,false,true
51119,mozilla/marketplace-tests,python,60,1340712802,1341679388,1341679388,16109,16109,github,false,false,8,3,3,9,12,3,0,0,2,2,2,0,0,74,935,6,22,97,398.93048128342247,22.459893048128343,0.0,18,bobsilverberg,16,0.8125,35,false,true
51009,mozilla/marketplace-tests,python,59,1340711973,1341400573,1341400573,11476,11476,github,false,false,8,5,5,8,13,5,1,0,2,3,2,0,1,74,952,6,46,94,371.8487394957983,21.008403361344538,0.0,18,bobsilverberg,15,0.8,35,false,true
51127,mozilla/marketplace-tests,python,58,1340711112,1341318342,1341318342,10120,10120,github,false,false,8,6,7,6,13,4,0,0,2,2,2,0,0,73,929,33,30,122,336.9214208826695,19.3756727664155,0.0,18,bobsilverberg,14,0.7857142857142857,35,false,true
16026,mozilla/marketplace-tests,python,57,1340707940,,1344512616,63411,,unknown,true,false,8,10,20,13,33,7,0,0,4,4,4,0,0,73,1112,101,86,0,332.73381294964025,16.18705035971223,0.0,18,bebef1987,28,1.0,7,false,true
175219,mozilla/marketplace-tests,python,56,1340677968,1340681793,1340681793,63,63,github,false,false,8,1,0,1,1,1,0,0,1,1,0,0,1,73,855,0,0,4,338.01169590643275,18.71345029239766,0.0,18,bobsilverberg,13,0.7692307692307693,35,false,true
175074,mozilla/marketplace-tests,python,55,1340665404,,1340712706,788,,unknown,true,false,8,1,0,1,1,2,2,0,2,4,2,0,2,73,824,26,23,0,332.52427184466023,18.20388349514563,0.0,18,bobsilverberg,12,0.8333333333333334,35,false,true
174894,mozilla/marketplace-tests,python,54,1340656296,,1340711892,926,,unknown,true,false,8,1,0,1,1,2,2,0,2,4,2,0,2,73,824,29,22,0,332.52427184466023,18.20388349514563,0.0,18,bobsilverberg,11,0.9090909090909091,35,false,true
329064,mozilla/marketplace-tests,python,53,1340655131,1340711033,1340711033,931,931,merged_in_comments,true,false,8,1,0,2,2,2,0,0,2,2,2,0,0,73,824,38,30,0,332.52427184466023,18.20388349514563,0.0,18,bobsilverberg,10,1.0,35,false,true
328858,mozilla/marketplace-tests,python,52,1340615840,1340665641,1340665641,830,830,github,false,false,8,2,0,3,3,3,0,0,1,1,0,0,1,73,824,0,0,4,332.52427184466023,18.20388349514563,0.0,18,teodosia,8,1.0,3,false,true
205906,mozilla/marketplace-tests,python,51,1340350525,,1342205048,30908,,unknown,true,false,8,4,24,14,38,8,2,0,5,7,5,0,0,73,824,539,334,0,326.45631067961165,18.20388349514563,0.0,18,ajalgaonkar,0,0,1,false,false
328147,mozilla/marketplace-tests,python,50,1340295552,1340714851,1340714851,6988,6988,github,false,false,8,8,5,8,13,5,3,0,6,9,8,0,1,73,855,233,42,174,338.01169590643275,18.71345029239766,0.0,18,bobsilverberg,9,1.0,35,false,true
328112,mozilla/marketplace-tests,python,49,1340285371,1340666590,1340666590,6353,6353,github,false,false,8,2,5,4,9,3,1,0,2,3,3,0,0,73,824,45,51,49,332.52427184466023,18.20388349514563,0.0,18,bobsilverberg,8,1.0,35,false,true
328086,mozilla/marketplace-tests,python,48,1340280623,1340376228,1340376228,1593,1593,github,false,false,8,1,0,10,10,5,1,0,1,2,2,0,0,72,824,0,18,35,326.45631067961165,18.20388349514563,0.0,18,bobsilverberg,7,1.0,35,false,true
328085,mozilla/marketplace-tests,python,47,1340280063,1340695067,1340695067,6916,6916,github,false,false,8,2,3,6,9,5,3,0,4,7,6,0,1,72,824,223,12,107,332.52427184466023,18.20388349514563,0.0,18,bebef1987,27,1.0,7,false,true
327452,mozilla/marketplace-tests,python,46,1340116035,1340194515,1340194515,1308,1308,github,false,false,8,1,0,2,2,2,0,0,3,3,3,0,0,73,793,15,23,22,274.905422446406,16.393442622950822,0.0,18,bebef1987,26,1.0,7,false,true
