pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
1459625,jbosstools/jbosstools-integration-tests,java,260,1368172823,1368192389,1368192389,326,326,github,false,false,11,1,0,0,0,0,1,0,2,3,3,0,0,50,36156,0,145,8,2338.311760150459,21.32426153335546,73.15521628498728,2,vpakan,36,0.7777777777777778,0,false,true
1455460,jbosstools/jbosstools-integration-tests,java,259,1368103164,1368156209,1368156209,884,884,github,false,false,11,2,0,0,0,0,0,0,4,4,3,0,1,50,36133,0,80,13,2339.1636454210834,21.337835219882102,73.2017823042648,2,psrna,19,0.8947368421052632,0,false,true
1454640,jbosstools/jbosstools-integration-tests,java,258,1368089652,1368098749,1368098749,151,151,github,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,49,36133,0,5,1,2338.1950017989097,21.337835219882102,73.2017823042648,2,rhopp,7,0.42857142857142855,0,false,false
1454429,jbosstools/jbosstools-integration-tests,java,257,1368085668,1368100282,1368100282,243,243,merged_in_comments,false,false,11,3,0,1,1,1,0,0,3,3,3,0,0,49,36133,0,115,0,2338.1950017989097,21.337835219882102,73.2017823042648,2,psuchy,11,0.5454545454545454,0,false,false
1444481,jbosstools/jbosstools-integration-tests,java,256,1367916631,,1367928292,194,,unknown,false,false,11,2,0,0,0,0,12,0,2,14,12,1,1,50,36051,0,268,0,2340.2956922138083,21.358630828548446,73.36828382014369,2,psrna,18,0.9444444444444444,0,false,true
1444166,jbosstools/jbosstools-integration-tests,java,255,1367911207,,1367927620,273,,unknown,false,false,10,1,0,0,0,0,0,0,6,6,6,0,0,50,36051,0,18,0,2340.2956922138083,21.358630828548446,73.36828382014369,4,psuchy,10,0.6,0,false,false
1444014,jbosstools/jbosstools-integration-tests,java,254,1367908322,1367927421,1367927421,318,318,github,false,false,10,1,0,0,0,0,2,0,2,4,5,0,1,50,36051,0,61,0,2340.2956922138083,21.358630828548446,73.36828382014369,2,psuchy,9,0.5555555555555556,0,false,false
1440061,jbosstools/jbosstools-integration-tests,java,253,1367840076,1367901534,1367901534,1024,1024,github,false,false,9,1,0,0,0,0,4,2,17,23,27,0,1,50,39329,0,524,39,2150.6013374354798,18.917338350835262,62.19329248137507,1,mbaluch,13,0.6153846153846154,0,false,false
1439024,jbosstools/jbosstools-integration-tests,java,252,1367820481,,1367832038,192,,unknown,false,false,9,1,0,0,0,4,6,0,12,18,14,1,3,50,39139,0,368,0,2157.7965711949714,19.060272362605073,62.495209381946395,1,mbaluch,12,0.6666666666666666,0,false,false
1438774,jbosstools/jbosstools-integration-tests,java,251,1367813804,,1367831276,291,,unknown,false,false,9,1,0,0,0,0,21,22,11,54,86,5,5,51,39106,0,2535,0,2158.773589730476,19.0763565693244,62.547946606658826,1,apodhrad,18,0.7222222222222222,0,false,false
1429431,jbosstools/jbosstools-integration-tests,java,250,1367573302,1367814947,1367814947,4027,4027,github,false,false,10,1,0,0,0,0,5,0,3,8,7,0,1,50,36039,0,586,9,2330.8915341713146,21.310247232165157,72.75451594106384,1,vpakan,35,0.7714285714285715,0,false,true
1425555,jbosstools/jbosstools-integration-tests,java,249,1367508334,1367814184,1367814184,5097,5097,github,false,false,10,1,0,0,0,0,1,0,3,4,4,0,0,50,39106,0,161,4,2158.773589730476,19.0763565693244,62.547946606658826,1,mbaluch,11,0.6363636363636364,0,false,false
1423890,jbosstools/jbosstools-integration-tests,java,248,1367487843,1367500988,1367500988,219,219,merged_in_comments,false,false,10,1,0,0,0,1,1,1,1,3,6,0,0,50,39085,0,304,0,2160.3684277855955,19.112191377766404,62.581553025457346,1,mbaluch,10,0.7,0,false,false
1423539,jbosstools/jbosstools-integration-tests,java,247,1367481647,1367501805,1367501805,335,335,github,false,false,10,1,0,0,0,0,1,0,7,8,5,1,2,51,36039,0,294,10,2327.8115375010407,21.17150864341408,72.53253419906213,1,rhopp,6,0.3333333333333333,0,false,false
1422982,jbosstools/jbosstools-integration-tests,java,246,1367471520,1367500483,1367500483,482,482,github,false,false,10,1,0,0,0,0,0,0,1,1,0,1,0,51,39085,0,0,0,2160.3684277855955,19.112191377766404,62.581553025457346,1,mbaluch,9,0.6666666666666666,0,false,false
1406410,jbosstools/jbosstools-integration-tests,java,245,1367216771,1367218991,1367218991,37,37,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,51,39082,0,6,0,2160.4574996161914,19.11365846169592,62.5863568906402,1,apodhrad,17,0.7058823529411765,0,false,false
1405945,jbosstools/jbosstools-integration-tests,java,244,1367000712,1367208917,1367208917,3470,3470,github,false,false,10,1,0,0,0,0,1,0,5,6,5,0,1,53,39075,0,184,10,2160.6653870761356,19.117082533589254,62.597568777991036,1,mbaluch,8,0.625,0,false,false
1746979,jbosstools/jbosstools-integration-tests,java,243,1366972794,1366974384,1366974384,26,26,github,false,false,10,1,0,0,0,0,0,0,6,6,6,0,0,54,39098,0,305,8,2159.982607806026,19.105836615683668,62.560744795130184,1,mbaluch,7,0.5714285714285714,0,false,false
1746662,jbosstools/jbosstools-integration-tests,java,242,1366967051,1366970107,1366970107,50,50,github,false,false,10,1,0,3,3,2,0,0,18,18,0,18,0,54,39098,0,0,13,2159.982607806026,19.105836615683668,62.560744795130184,1,mmalina,19,0.5263157894736842,1,false,false
1743490,jbosstools/jbosstools-integration-tests,java,241,1366873448,1366874958,1366874958,25,25,github,false,false,10,1,0,0,0,0,0,1,12,13,12,0,1,53,39091,0,249,13,2159.9856744519197,19.10925788544678,62.54636617124146,1,mbaluch,6,0.5,0,false,false
1739873,jbosstools/jbosstools-integration-tests,java,240,1366798717,1366801390,1366801390,44,44,github,false,false,10,1,0,0,0,0,0,0,3,3,3,0,0,54,39078,0,29,3,2160.320384871283,19.11561492399816,62.56717334561645,1,apodhrad,16,0.6875,0,false,false
1736559,jbosstools/jbosstools-integration-tests,java,239,1366721527,1366783265,1366783265,1028,1028,github,false,false,10,1,0,0,0,1,116,0,0,116,98,8,10,54,36422,0,6005,0,2234.967876558124,20.015375322607213,66.41590247652518,1,mbaluch,5,0.4,0,false,false
1736497,jbosstools/jbosstools-integration-tests,java,238,1366705865,,1366720494,243,,unknown,false,false,10,2,0,2,2,2,116,0,0,116,98,8,10,54,36631,0,6005,0,2235.2106139608527,20.337965111517565,66.63754743250253,1,mbaluch,4,0.5,0,false,false
1735569,jbosstools/jbosstools-integration-tests,java,237,1366702015,1366716419,1366716419,240,240,github,false,false,10,1,0,0,0,0,0,25,0,25,14,3,8,53,36631,0,825,25,2235.2106139608527,20.337965111517565,66.63754743250253,1,mbaluch,3,0.3333333333333333,0,false,false
1735018,jbosstools/jbosstools-integration-tests,java,236,1366688113,1366702106,1366702106,233,233,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,53,36039,0,13,1,2327.894780654291,21.143760925663862,72.53253419906213,1,jjankovi,62,0.5161290322580645,0,false,false
1384426,jbosstools/jbosstools-integration-tests,java,234,1366270627,1366612994,1366612994,5706,5706,merged_in_comments,false,false,10,1,0,0,0,1,0,0,1,1,1,0,0,54,36594,0,2,0,2236.4595288845167,20.358528720555285,66.75957807290813,1,apodhrad,15,0.7333333333333333,0,false,false
1384113,jbosstools/jbosstools-integration-tests,java,233,1366265137,1366612848,1366612848,5795,5795,merged_in_comments,false,false,10,1,0,0,0,1,3,1,6,10,5,2,3,55,36594,0,124,0,2236.4595288845167,20.358528720555285,66.75957807290813,1,apodhrad,14,0.7857142857142857,0,false,false
1380206,jbosstools/jbosstools-integration-tests,java,232,1366191150,1366612583,1366612583,7023,7023,merged_in_comments,false,false,10,1,0,0,0,1,0,0,8,8,8,0,0,55,36039,0,159,0,2327.72829434779,21.143760925663862,72.53253419906213,1,vpakan,34,0.7941176470588235,0,false,true
1379873,jbosstools/jbosstools-integration-tests,java,231,1366184870,1366190724,1366190724,97,97,github,false,false,10,1,0,0,0,0,0,0,2,2,1,0,1,56,36594,0,73,1,2235.038530906706,20.24922118380062,66.45898234683281,1,psrna,17,0.9411764705882353,0,false,true
1379841,jbosstools/jbosstools-integration-tests,java,230,1366184546,1366190439,1366190439,98,98,github,false,false,10,1,0,0,0,0,0,0,2,2,1,0,1,56,36039,0,73,1,2326.285413024779,21.032770054663004,72.22730930380976,1,psrna,16,0.9375,0,false,true
1370649,jbosstools/jbosstools-integration-tests,java,229,1365997098,,1366009636,208,,unknown,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,55,36039,0,2,0,2324.232081911263,20.921779183662142,72.00532756180804,1,jjankovi,61,0.5245901639344263,0,false,false
1369813,jbosstools/jbosstools-integration-tests,java,228,1365968607,1366009459,1366009459,680,680,github,false,false,11,1,0,0,0,0,1,0,3,4,3,0,1,56,36039,0,107,6,2324.232081911263,20.921779183662142,72.00532756180804,1,psrna,15,0.9333333333333333,0,false,true
1369803,jbosstools/jbosstools-integration-tests,java,227,1365968412,1366008832,1366008832,673,673,github,false,false,11,1,0,0,0,0,1,0,3,4,3,0,1,56,36594,0,107,5,2233.016341476745,20.139913647045965,66.2403672733235,1,psrna,14,0.9285714285714286,0,false,true
1360254,jbosstools/jbosstools-integration-tests,java,226,1365707049,1365740348,1365740348,554,554,github,false,false,11,3,0,0,0,0,2,0,5,7,7,0,0,55,36039,0,228,0,2320.5971308859844,20.810788312661284,71.70010266655568,1,psrna,13,0.9230769230769231,0,false,true
1360247,jbosstools/jbosstools-integration-tests,java,225,1365706994,1365741172,1365741172,569,569,github,false,false,11,3,0,0,0,0,2,0,5,7,7,0,0,55,36594,0,228,0,2229.43651964803,20.030606110291302,65.93977154724818,1,psrna,12,0.9166666666666666,0,false,true
1361626,jbosstools/jbosstools-integration-tests,java,224,1365699591,1365740222,1365740223,677,677,github,false,false,11,2,0,0,0,0,1,0,5,6,6,0,0,55,36039,0,179,0,2320.5971308859844,20.810788312661284,71.70010266655568,1,psrna,11,0.9090909090909091,0,false,true
1359732,jbosstools/jbosstools-integration-tests,java,223,1365699168,1365741007,1365741007,697,697,github,false,false,11,2,0,0,0,0,1,0,5,6,6,0,0,55,36594,0,179,0,2229.43651964803,20.030606110291302,65.93977154724818,1,psrna,10,0.9,0,false,true
1361619,jbosstools/jbosstools-integration-tests,java,222,1365686769,1365739991,1365739991,887,887,github,false,false,11,1,0,0,0,0,0,0,4,4,4,0,0,54,36039,0,125,0,2320.5971308859844,20.810788312661284,71.70010266655568,1,psrna,9,0.8888888888888888,0,false,true
1358744,jbosstools/jbosstools-integration-tests,java,221,1365682833,1365739154,1365739154,938,938,github,false,false,11,1,0,0,0,0,0,0,4,4,4,0,0,55,36594,0,125,0,2229.43651964803,20.030606110291302,65.93977154724818,1,psrna,8,0.875,0,false,true
1358215,jbosstools/jbosstools-integration-tests,java,220,1365672214,1365683366,1365683366,185,185,merged_in_comments,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,54,36039,0,14,0,2320.375149143983,20.810788312661284,71.70010266655568,1,vpakan,33,0.8181818181818182,0,false,true
1354119,jbosstools/jbosstools-integration-tests,java,219,1365588121,1365680609,1365680609,1541,1541,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,55,36039,0,2,2,2320.375149143983,20.810788312661284,71.70010266655568,1,jjankovi,60,0.5166666666666667,0,false,false
1353839,jbosstools/jbosstools-integration-tests,java,218,1365582634,1365585384,1365585384,45,45,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,55,36041,0,2,3,2320.301878416248,20.8096334729891,71.69612385893844,1,psrna,7,0.8571428571428571,0,false,true
1352368,jbosstools/jbosstools-integration-tests,java,217,1365543823,1365581494,1365581494,627,627,github,false,false,11,1,0,0,0,1,0,0,2,2,2,0,0,55,35988,0,87,4,2322.2463043236635,20.840280093364456,71.80171168167166,1,psrna,6,0.8333333333333334,0,false,true
1350590,jbosstools/jbosstools-integration-tests,java,216,1365513103,,1365513442,5,,unknown,false,false,11,1,0,0,0,0,0,0,42,42,31,0,11,54,35988,0,82,0,2322.2463043236635,20.840280093364456,71.80171168167166,1,vpakan,32,0.84375,0,false,true
1349409,jbosstools/jbosstools-integration-tests,java,215,1365487848,1365508491,1365508491,344,344,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,55,35988,0,2,0,2322.2463043236635,20.840280093364456,71.80171168167166,1,jjankovi,59,0.5084745762711864,0,false,false
1337448,jbosstools/jbosstools-integration-tests,java,213,1365166807,1365410176,1365410176,4056,4056,github,false,false,11,1,0,0,0,0,0,0,5,5,2,1,2,55,35996,0,15,5,2321.9524391599066,20.835648405378375,71.78575397266363,1,psrna,5,0.8,0,false,true
1336888,jbosstools/jbosstools-integration-tests,java,212,1365156031,1365156444,1365156444,6,6,github,false,false,11,1,0,0,0,0,8,0,0,8,2,3,3,54,35937,0,83,0,2324.122770403762,20.86985558059938,71.90360909369174,1,psrna,4,0.75,0,false,true
1315924,jbosstools/jbosstools-integration-tests,java,211,1364674800,1365096177,1365096177,7082,7082,merged_in_comments,false,false,11,3,0,2,2,1,26,1,0,27,14,3,9,55,36385,0,825,0,2229.160368283633,19.705922770372407,65.7138930878109,1,mbaluch,2,0.5,0,false,false
1299745,jbosstools/jbosstools-integration-tests,java,210,1364372241,1364372350,1364372350,1,1,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,56,35937,0,11,1,2324.0949439296546,20.86985558059938,71.90360909369174,1,vpakan,31,0.8387096774193549,0,false,true
1311113,jbosstools/jbosstools-integration-tests,java,209,1364367967,1364565950,1364565950,3299,3299,merged_in_comments,false,false,11,5,0,1,1,1,24,0,9,33,14,3,10,56,36385,0,1073,0,2229.160368283633,19.705922770372407,65.7138930878109,1,mbaluch,1,1.0,0,false,false
1297297,jbosstools/jbosstools-integration-tests,java,208,1364328330,1364328823,1364328823,8,8,github,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,56,35933,0,8,0,2324.2423399103886,20.87217877716862,71.91161328027161,1,vpakan,30,0.8333333333333334,0,false,true
1638796,jbosstools/jbosstools-integration-tests,java,207,1364307469,1364307599,1364307599,2,2,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,55,35933,0,2,1,2324.2979990537942,20.87217877716862,71.91161328027161,1,vpakan,29,0.8275862068965517,0,false,true
1638748,jbosstools/jbosstools-integration-tests,java,206,1364306277,,1364307230,15,,unknown,false,false,11,1,0,0,0,0,0,0,26,26,0,0,26,55,35933,0,0,0,2324.2979990537942,20.87217877716862,71.91161328027161,1,mmalina,18,0.5555555555555556,1,false,false
1296130,jbosstools/jbosstools-integration-tests,java,205,1364302719,,1364304783,34,,unknown,false,false,11,1,0,0,0,0,0,0,25,25,0,0,25,55,36381,0,0,0,2229.2955113933094,19.708089387317553,65.7211181660757,1,mmalina,17,0.5882352941176471,1,false,false
1295920,jbosstools/jbosstools-integration-tests,java,204,1364299479,,1364305149,94,,unknown,false,false,11,1,0,0,0,0,0,0,2,2,1,1,0,56,36381,0,5,0,2229.2955113933094,19.708089387317553,65.7211181660757,1,apodhrad,13,0.8461538461538461,0,false,false
1638595,jbosstools/jbosstools-integration-tests,java,203,1364297710,1364299599,1364299600,31,31,github,false,false,11,1,0,0,0,0,0,0,1,1,0,1,0,56,35933,0,0,8,2324.2979990537942,20.87217877716862,71.91161328027161,1,vpakan,28,0.8214285714285714,0,false,true
1295728,jbosstools/jbosstools-integration-tests,java,202,1364296381,1364298856,1364298856,41,41,github,false,false,11,1,0,0,0,0,0,0,2,2,2,0,0,56,36354,0,47,0,2230.2085052538923,19.722726522528472,65.76992903119326,1,mbaluch,0,0,0,false,false
1295007,jbosstools/jbosstools-integration-tests,java,201,1364288253,1364288697,1364288698,7,7,github,false,false,10,1,0,0,0,0,0,0,2,2,1,1,0,56,35933,0,2,2,2324.2979990537942,20.87217877716862,71.91161328027161,1,vpakan,27,0.8148148148148148,0,false,true
1285327,jbosstools/jbosstools-integration-tests,java,200,1363874608,1364196702,1364196702,5368,5368,github,false,false,10,1,0,0,0,0,1,0,2,3,3,0,0,52,35933,0,108,3,2322.405588177998,20.84434920546573,71.88378370856873,1,vpakan,26,0.8076923076923077,0,false,true
1281081,jbosstools/jbosstools-integration-tests,java,199,1363792199,1363795364,1363795364,52,52,github,false,false,10,2,0,0,0,0,1,0,4,5,5,0,0,51,35932,0,355,8,2319.6036958699765,20.81709896471112,71.5518201046421,1,vpakan,25,0.8,0,false,true
1272877,jbosstools/jbosstools-integration-tests,java,198,1363635924,1363676397,1363676398,674,674,github,false,false,10,1,0,0,0,0,0,0,3,3,3,0,0,52,35932,0,75,13,2319.9376600244905,20.81709896471112,71.5518201046421,1,ldimaggi,21,0.3333333333333333,1,false,false
1271055,jbosstools/jbosstools-integration-tests,java,197,1363609577,,1363675612,1100,,unknown,false,false,10,1,0,0,0,0,3,0,2,5,0,2,3,52,36354,0,0,0,2230.2085052538923,19.722726522528472,65.76992903119326,1,apodhrad,12,0.9166666666666666,0,false,false
1270481,jbosstools/jbosstools-integration-tests,java,196,1363597992,1363675418,1363675418,1290,1290,github,false,false,10,1,0,0,0,0,0,0,6,6,0,6,0,54,36354,0,0,9,2230.2085052538923,19.722726522528472,65.76992903119326,1,apodhrad,11,0.9090909090909091,0,false,false
1252830,jbosstools/jbosstools-integration-tests,java,195,1363181582,,1363184654,51,,unknown,false,false,10,1,0,0,0,0,0,5,1,6,5,0,1,54,36225,0,658,0,2254.7964113181506,19.84817115251898,68.81987577639752,1,mmalina,16,0.625,1,false,false
1252211,jbosstools/jbosstools-integration-tests,java,194,1363172047,1363183105,1363183105,184,184,github,false,false,10,1,0,0,0,0,48,64,31,143,83,34,27,54,36225,0,4978,1,2254.7964113181506,19.84817115251898,68.81987577639752,1,apodhrad,10,0.9,0,false,false
1250292,jbosstools/jbosstools-integration-tests,java,193,1363127632,,1363159216,526,,unknown,false,false,10,1,0,0,0,1,10,6,8,24,26,0,4,54,35887,0,1579,0,2309.081282915819,20.676010811714548,71.00064090060468,1,sbunciak,5,0.4,1,false,false
1247857,jbosstools/jbosstools-integration-tests,java,192,1363097214,,1363101000,63,,unknown,false,false,10,1,0,0,0,0,0,0,65,65,0,39,26,54,35887,0,0,0,2308.3010560927355,20.676010811714548,71.00064090060468,1,mmalina,15,0.6666666666666666,1,false,false
1247480,jbosstools/jbosstools-integration-tests,java,191,1363092771,1363099209,1363099209,107,107,github,false,false,10,1,0,0,0,1,0,0,1,1,1,0,0,54,35887,0,53,6,2308.3010560927355,20.676010811714548,71.00064090060468,1,ldimaggi,20,0.3,1,false,false
1246764,jbosstools/jbosstools-integration-tests,java,190,1363081648,1363082269,1363082270,10,10,github,false,false,10,1,0,0,0,0,0,0,1,1,0,1,0,54,35887,0,0,5,2308.3010560927355,20.676010811714548,71.00064090060468,1,mmalina,14,0.6428571428571429,1,false,false
1232659,jbosstools/jbosstools-integration-tests,java,189,1362747994,1363000410,1363000410,4206,4206,merged_in_comments,false,false,10,1,0,0,0,1,0,0,1,1,1,0,0,54,35887,0,87,0,2306.9913896397024,20.64814556803299,70.97277565692312,1,vpakan,24,0.8333333333333334,0,false,true
1232520,jbosstools/jbosstools-integration-tests,java,188,1362745725,,1362749519,63,,unknown,false,false,10,2,0,1,1,1,0,0,2,2,0,2,0,55,35887,0,0,0,2306.9913896397024,20.64814556803299,70.97277565692312,1,mmalina,13,0.6923076923076923,1,false,false
1231815,jbosstools/jbosstools-integration-tests,java,187,1362732292,1362739990,1362739990,128,128,github,false,false,10,1,0,0,0,0,0,0,1,1,0,1,0,55,36225,0,0,0,2254.7964113181506,19.84817115251898,68.81987577639752,1,mmalina,12,0.6666666666666666,1,false,false
1224736,jbosstools/jbosstools-integration-tests,java,186,1362577814,1362587565,1362587565,162,162,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,55,35887,0,8,0,2306.907793908658,20.64814556803299,70.97277565692312,1,jpeterka,16,0.4375,0,false,false
1223999,jbosstools/jbosstools-integration-tests,java,185,1362570545,,1362989143,6976,,unknown,false,false,10,2,0,3,3,2,5,0,2,7,0,2,5,54,35887,0,0,0,2306.6570067155235,20.64814556803299,70.97277565692312,1,jjankovi,58,0.5172413793103449,0,false,false
1223996,jbosstools/jbosstools-integration-tests,java,184,1362570501,,1362577465,116,,unknown,false,false,10,1,0,0,0,2,0,0,2,2,2,0,0,54,35887,0,6,0,2306.6570067155235,20.64814556803299,70.97277565692312,1,jjankovi,57,0.5263157894736842,0,false,false
1223992,jbosstools/jbosstools-integration-tests,java,183,1362570467,1362577307,1362577307,114,114,github,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,54,35887,0,10,0,2306.6570067155235,20.64814556803299,70.97277565692312,1,jjankovi,56,0.5178571428571429,0,false,false
1219783,jbosstools/jbosstools-integration-tests,java,182,1362401297,1362402875,1362402875,26,26,github,false,false,10,1,0,0,0,0,0,0,3,3,3,0,0,59,36198,0,67,0,2255.7323609039177,19.862975855019616,68.87120835405271,1,mmalina,11,0.6363636363636364,1,false,false
1218833,jbosstools/jbosstools-integration-tests,java,181,1362379483,1362386876,1362386876,123,123,github,false,false,10,1,0,0,0,0,0,0,5,5,5,0,0,59,35887,0,200,5,2304.065539053139,20.620280324351437,70.77771895115222,1,jjankovi,55,0.509090909090909,0,false,false
1210293,jbosstools/jbosstools-integration-tests,java,180,1362142339,,1362143947,26,,unknown,false,false,10,1,0,0,0,0,0,0,1,1,1,0,0,60,36198,0,2,0,2255.7323609039177,19.862975855019616,68.87120835405271,1,rhopp,5,0.4,0,false,false
1205593,jbosstools/jbosstools-integration-tests,java,179,1362052328,,1362073027,344,,unknown,false,false,9,1,0,0,0,0,10,0,7,17,4,6,7,61,35770,0,254,0,2338.6077718758734,20.883421861895442,71.73609169695274,1,jpeterka,15,0.4666666666666667,0,false,false
1204885,jbosstools/jbosstools-integration-tests,java,178,1362037419,1362072531,1362072531,585,585,github,false,false,9,1,0,0,0,0,0,31,3,34,14,6,14,61,35770,0,1511,21,2338.6077718758734,20.883421861895442,71.73609169695274,1,mmalina,10,0.6,1,false,false
1200358,jbosstools/jbosstools-integration-tests,java,177,1361956541,,1361964654,135,,unknown,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,61,35770,0,3,0,2338.6077718758734,20.883421861895442,71.73609169695274,1,sbunciak,4,0.5,1,false,false
1200125,jbosstools/jbosstools-integration-tests,java,176,1361952149,1361952884,1361952884,12,12,github,false,false,9,1,0,0,0,0,0,0,1,1,1,0,0,61,35770,0,2,0,2338.6077718758734,20.883421861895442,71.73609169695274,1,rhopp,4,0.25,0,false,false
1197487,jbosstools/jbosstools-integration-tests,java,175,1361898533,,1361906449,131,,unknown,false,false,9,1,0,0,0,0,0,0,3,3,3,0,0,62,35770,0,58,0,2331.2272854347216,20.85546547386078,71.23287671232876,1,ldimaggi,19,0.3157894736842105,1,false,false
1196562,jbosstools/jbosstools-integration-tests,java,174,1361886233,1361906558,1361906558,338,338,merged_in_comments,false,false,8,1,0,3,3,3,0,0,1,1,1,0,0,62,35770,0,42,0,2331.2272854347216,20.85546547386078,71.23287671232876,1,ldimaggi,18,0.3333333333333333,1,false,false
1196533,jbosstools/jbosstools-integration-tests,java,173,1361885854,1361906095,1361906095,337,337,github,false,false,8,1,0,0,0,0,1,0,2,3,3,0,0,63,35770,0,345,1,2331.2272854347216,20.85546547386078,71.23287671232876,1,jjankovi,54,0.5,0,false,false
1196462,jbosstools/jbosstools-integration-tests,java,172,1361884817,,1361885423,10,,unknown,false,false,8,1,0,0,0,0,0,0,2,2,2,0,0,63,35770,0,24,0,2331.0595471065135,20.91137824993011,71.23287671232876,1,jjankovi,53,0.5094339622641509,0,false,false
1195559,jbosstools/jbosstools-integration-tests,java,171,1361869813,,1361884482,244,,unknown,false,false,8,3,0,5,5,2,0,0,2,2,0,2,0,63,35693,0,0,0,2333.9310228896425,20.956490068080576,71.38654638164346,1,mmalina,9,0.6666666666666666,1,false,false
1191491,jbosstools/jbosstools-integration-tests,java,170,1361797637,,1361862543,1081,,unknown,false,false,8,1,0,0,0,0,0,0,21,21,21,0,0,64,35690,0,209,0,2333.734939759036,20.958251611095548,71.3925469319137,1,jjankovi,52,0.5192307692307693,0,false,false
1191490,jbosstools/jbosstools-integration-tests,java,169,1361797635,,1361884306,1444,,unknown,false,false,8,2,0,2,2,2,3,0,1,4,3,0,1,64,35690,0,248,0,2333.734939759036,20.958251611095548,71.3925469319137,1,jjankovi,51,0.5294117647058824,0,false,false
1191489,jbosstools/jbosstools-integration-tests,java,168,1361797634,,1361860469,1047,,unknown,false,false,8,1,0,0,0,0,0,11,8,19,1,11,7,64,35690,0,7,0,2333.734939759036,20.958251611095548,71.3925469319137,1,jjankovi,50,0.54,0,false,false
1184031,jbosstools/jbosstools-integration-tests,java,167,1361549720,1361773311,1361773311,3726,3726,github,false,false,8,4,0,0,0,0,0,0,11,11,9,1,1,65,35652,0,205,15,2335.9138337260183,21.064736901155616,71.4966902277572,1,rhopp,3,0.0,0,false,false
1174861,jbosstools/jbosstools-integration-tests,java,166,1361368398,1361434973,1361434973,1109,1109,github,false,false,8,1,0,0,0,0,30,7,14,51,34,5,12,66,35666,0,1554,5,2269.556440307296,19.878876240677396,69.814389054001,1,apodhrad,9,0.8888888888888888,0,false,false
1170668,jbosstools/jbosstools-integration-tests,java,165,1361282289,1361282969,1361282969,11,11,merged_in_comments,false,false,8,1,0,0,0,1,0,0,1,1,1,0,0,68,35639,0,2,0,2334.2125199921434,21.044361514071664,71.38247425573108,1,jjankovi,49,0.5510204081632653,0,false,false
1170552,jbosstools/jbosstools-integration-tests,java,164,1361280274,1361282860,1361282860,43,43,merged_in_comments,false,false,8,1,0,0,0,1,0,0,1,1,1,0,0,69,35639,0,6,0,2334.2125199921434,21.044361514071664,71.38247425573108,1,jjankovi,48,0.5625,0,false,false
1170470,jbosstools/jbosstools-integration-tests,java,163,1361279073,1361282770,1361282770,61,61,github,false,false,8,1,0,0,0,0,11,0,3,14,4,3,7,69,35639,0,155,4,2334.2125199921434,21.044361514071664,71.38247425573108,1,jjankovi,47,0.5531914893617021,0,false,false
1165554,jbosstools/jbosstools-integration-tests,java,162,1361187945,1361192293,1361192294,72,72,github,false,false,8,1,0,0,0,0,13,0,2,15,6,3,6,69,35606,0,302,2,2330.8431163287087,21.035780486434874,71.05544009436612,1,jjankovi,46,0.5434782608695652,0,false,false
1165080,jbosstools/jbosstools-integration-tests,java,161,1361175701,1361176893,1361176893,19,19,github,false,false,8,1,0,0,0,0,1,0,2,3,2,0,1,69,35606,0,190,2,2327.192046284334,21.007695332247376,70.43756670224118,1,jjankovi,45,0.5333333333333333,0,false,false
1164892,jbosstools/jbosstools-integration-tests,java,160,1361170841,1361173117,1361173117,37,37,merged_in_comments,false,false,8,1,0,0,0,1,11,0,2,13,4,5,4,68,35425,0,252,0,2328.242766407904,20.945659844742412,70.65631616090332,1,jjankovi,44,0.5454545454545454,0,false,false
1152720,jbosstools/jbosstools-integration-tests,java,159,1360834113,1361172993,1361172993,5648,5648,merged_in_comments,false,false,8,1,0,0,0,1,6,0,7,13,13,0,2,70,35425,0,403,0,2328.242766407904,20.945659844742412,70.65631616090332,1,sbunciak,3,0.6666666666666666,1,false,false
1149880,jbosstools/jbosstools-integration-tests,java,158,1360764027,,1360830813,1113,,unknown,false,false,8,1,0,0,0,0,0,0,2,2,2,0,0,71,35423,0,5,0,2328.3177596476867,20.946842446997714,70.66030545126048,1,jjankovi,43,0.5581395348837209,0,false,false
