pull_req_id,project_name,lang,github_id,created_at,merged_at,closed_at,lifetime_minutes,mergetime_minutes,merged_using,conflict,forward_links,team_size,num_commits,num_commit_comments,num_issue_comments,num_comments,num_participants,files_added,files_deleted,files_modified,files_changed,src_files,doc_files,other_files,perc_external_contribs,sloc,src_churn,test_churn,commits_on_files_touched,test_lines_per_kloc,test_cases_per_kloc,asserts_per_kloc,watchers,requester,prev_pullreqs,requester_succ_rate,followers,intra_branch,main_team_member
302550,mozilla/Addon-Tests,python,449,1335218094,1335218163,1335218164,1,1,github,false,false,10,1,0,2,2,1,0,0,1,1,1,0,0,73,1804,0,1,17,870.2882483370288,83.14855875831485,0.0,132,Marlena,59,0.8983050847457628,14,false,true
301153,mozilla/Addon-Tests,python,448,1334907924,1335254463,1335254463,5775,5775,github,false,false,10,1,0,2,2,2,0,0,1,1,1,0,0,73,1804,0,1,9,925.1662971175166,85.92017738359202,0.0,66,bebef1987,132,0.8333333333333334,7,false,true
301140,mozilla/Addon-Tests,python,447,1334906722,1335253918,1335253918,5786,5786,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,73,1804,0,1,43,925.1662971175166,85.92017738359202,0.0,66,bebef1987,131,0.8320610687022901,7,false,true
301025,mozilla/Addon-Tests,python,446,1334874342,1335251974,1335251974,6293,6293,github,false,false,10,2,0,2,2,2,0,0,1,1,1,0,0,72,1804,0,8,22,925.1662971175166,85.92017738359202,0.0,66,Marlena,58,0.896551724137931,7,false,true
300880,mozilla/Addon-Tests,python,445,1334855492,1335194478,1335194478,5649,5649,github,false,false,10,2,2,4,6,3,0,0,2,2,2,0,0,72,1804,7,184,71,925.1662971175166,85.92017738359202,0.0,66,Marlena,57,0.8947368421052632,7,false,true
300813,mozilla/Addon-Tests,python,444,1334847197,1334955079,1334955079,1798,1798,github,false,false,10,2,0,3,3,3,0,0,2,2,2,0,0,72,1804,2,6,113,925.1662971175166,85.92017738359202,0.0,66,bebef1987,130,0.8307692307692308,7,false,true
300554,mozilla/Addon-Tests,python,443,1334817408,1334950927,1334950927,2225,2225,github,false,false,10,69,5,0,5,3,2,1,15,18,14,0,2,72,1704,411,159,584,944.8356807511738,88.0281690140845,0.0,66,zacc,9,1.0,8,true,true
300408,mozilla/Addon-Tests,python,442,1334784278,1334809876,1334809876,426,426,github,false,false,10,1,0,2,2,2,0,0,1,1,1,0,0,72,1804,0,2,10,924.6119733924611,85.92017738359202,0.0,66,Marlena,56,0.8928571428571429,7,false,true
300327,mozilla/Addon-Tests,python,441,1334773388,1334811685,1334811685,638,638,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,72,1804,0,1,8,924.6119733924611,85.92017738359202,0.0,66,Marlena,55,0.8909090909090909,7,false,true
300058,mozilla/Addon-Tests,python,440,1334742939,1334745160,1334745160,37,37,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,72,1804,0,1,7,924.6119733924611,85.92017738359202,0.0,66,teodosia,80,0.8625,3,false,true
300010,mozilla/Addon-Tests,python,439,1334733841,1334772228,1334772228,639,639,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,72,1804,6,0,11,924.6119733924611,85.92017738359202,0.0,66,teodosia,79,0.8607594936708861,3,false,true
299484,mozilla/Addon-Tests,python,438,1334655597,1334768169,1334768169,1876,1876,github,false,false,10,1,0,1,1,1,0,0,1,1,1,0,0,71,1804,2,0,19,924.6119733924611,85.92017738359202,0.0,66,teodosia,78,0.8589743589743589,3,false,true
299156,mozilla/Addon-Tests,python,437,1334594249,1334654845,1334654845,1009,1009,github,false,false,10,1,0,3,3,3,0,0,1,1,1,0,0,71,1803,1,0,2,925.1247920133111,85.96783139212424,0.0,66,Marlena,54,0.8888888888888888,7,false,true
297766,mozilla/Addon-Tests,python,436,1334297702,1335209826,1335209826,15202,15202,github,false,false,11,5,10,0,10,5,0,0,2,2,2,0,0,71,1804,10,4,171,925.7206208425721,85.92017738359202,0.0,66,AlinT,58,0.8448275862068966,3,false,true
297121,mozilla/Addon-Tests,python,435,1334184746,1334215398,1334215398,510,510,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,71,1803,6,0,28,925.1247920133111,85.96783139212424,0.0,66,Marlena,53,0.8867924528301887,7,false,true
296117,mozilla/Addon-Tests,python,434,1334055753,1334868867,1334868867,13551,13551,github,false,false,11,1,0,6,6,5,0,0,2,2,2,0,0,71,1727,3,2,52,952.518818760857,88.5929357266937,0.0,66,teodosia,77,0.8571428571428571,2,false,true
295712,mozilla/Addon-Tests,python,433,1333988374,1334014211,1334014211,430,430,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,71,1727,0,1,41,951.9397799652577,88.5929357266937,0.0,132,Marlena,52,0.8846153846153846,14,false,true
294804,mozilla/Addon-Tests,python,432,1333739940,1333740676,1333740676,12,12,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,70,1725,0,2,31,942.6086956521739,88.11594202898551,0.0,66,Marlena,51,0.8823529411764706,7,false,true
294654,mozilla/Addon-Tests,python,431,1333719165,1333985129,1333985129,4432,4432,github,false,false,11,3,4,4,8,5,0,0,2,2,2,0,0,70,1725,12,12,91,942.6086956521739,88.11594202898551,0.0,66,bebef1987,129,0.8294573643410853,7,false,true
294309,mozilla/Addon-Tests,python,430,1333652493,1333671141,1333671141,310,310,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,69,1725,0,2,20,942.6086956521739,88.11594202898551,0.0,66,Marlena,50,0.88,7,false,true
294307,mozilla/Addon-Tests,python,429,1333652152,1333658209,1333658209,100,100,github,false,false,11,1,0,0,0,0,0,0,1,1,1,0,0,69,1725,0,1,6,942.6086956521739,88.11594202898551,0.0,66,Marlena,49,0.8775510204081632,7,false,true
294298,mozilla/Addon-Tests,python,428,1333650942,,1333716388,1090,,unknown,false,false,11,2,1,1,2,2,0,0,1,1,1,0,0,69,1725,0,16,0,942.6086956521739,88.11594202898551,0.0,66,Marlena,48,0.8958333333333334,7,false,true
293942,mozilla/Addon-Tests,python,427,1333609638,1333644356,1333644356,578,578,github,false,false,11,2,1,2,3,3,0,0,2,2,2,0,0,69,1704,31,0,12,944.8356807511738,88.0281690140845,0.0,66,bebef1987,128,0.828125,7,false,true
293220,mozilla/Addon-Tests,python,426,1333491163,1333491940,1333491940,12,12,github,false,false,11,2,0,1,1,1,0,0,2,2,2,0,0,70,1703,0,2,8,939.5184967704052,87.49266001174398,0.0,65,Marlena,47,0.8936170212765957,7,false,true
293175,mozilla/Addon-Tests,python,425,1333484003,1333484210,1333484210,3,3,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,69,1703,0,1,25,938.3440986494421,87.49266001174398,0.0,130,Marlena,46,0.8913043478260869,14,false,true
293067,mozilla/Addon-Tests,python,424,1333472481,1333484833,1333484833,205,205,github,false,false,11,1,0,2,2,1,0,0,1,1,1,0,0,69,1703,0,1,25,938.3440986494421,87.49266001174398,0.0,65,Marlena,45,0.8888888888888888,7,false,true
293044,mozilla/Addon-Tests,python,423,1333470893,1333471153,1333471153,4,4,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,69,1703,0,2,6,938.3440986494421,87.49266001174398,0.0,65,Marlena,44,0.8863636363636364,7,false,true
292734,mozilla/Addon-Tests,python,422,1333436990,1333450118,1333450119,218,218,github,false,false,11,1,0,1,1,1,0,0,1,1,0,0,1,70,1703,0,0,1,938.3440986494421,87.49266001174398,0.0,65,bebef1987,127,0.8267716535433071,7,false,true
292556,mozilla/Addon-Tests,python,421,1333398746,1333548206,1333548206,2491,2491,github,false,false,11,1,0,1,1,3,0,0,2,2,2,0,0,70,1703,17,14,11,932.4721080446271,86.90546095126247,0.0,65,pengsu,2,1.0,0,false,false
76585,mozilla/Addon-Tests,python,420,1333376515,1333641083,1333641083,4409,4409,github,false,false,11,4,11,5,16,4,0,0,2,2,2,0,0,70,1703,34,35,86,940.6928948913682,87.49266001174398,0.0,64,vcarciu,0,0,0,false,false
75956,mozilla/Addon-Tests,python,419,1333318131,1333395038,1333395038,1281,1281,github,false,false,11,3,4,3,7,3,0,0,2,2,2,0,0,70,1699,14,16,132,931.7245438493231,86.52148322542672,0.0,64,pengsu,1,1.0,0,false,false
73551,mozilla/Addon-Tests,python,418,1333074140,1333140967,1333140967,1113,1113,github,true,false,11,4,7,2,9,3,0,0,2,2,2,0,0,70,1695,7,14,99,912.6843657817109,84.36578171091445,0.0,63,pengsu,0,0,0,false,false
73230,mozilla/Addon-Tests,python,417,1333047996,1333048897,1333048897,15,15,github,false,false,11,2,0,1,1,1,0,0,2,2,2,0,0,71,1695,0,4,32,915.0442477876106,84.36578171091445,0.0,63,Marlena,43,0.8837209302325582,7,false,true
72606,mozilla/Addon-Tests,python,416,1333017031,1333022530,1333022530,91,91,github,false,false,11,4,6,4,10,3,0,0,2,2,2,0,0,71,1694,14,12,84,900.8264462809917,83.82526564344745,0.0,63,AlinT,57,0.8421052631578947,1,false,true
72583,mozilla/Addon-Tests,python,415,1333015608,1333116363,1333116363,1679,1679,github,false,false,11,2,2,2,4,3,0,0,2,2,2,0,0,71,1694,10,15,34,900.8264462809917,83.82526564344745,0.0,63,teodosia,76,0.8552631578947368,2,false,true
72540,mozilla/Addon-Tests,python,414,1333013342,1333015249,1333015250,31,31,github,false,false,11,1,0,2,2,1,0,0,1,1,0,0,1,71,1694,0,0,1,900.8264462809917,83.82526564344745,0.0,63,zacc,8,1.0,6,false,true
381100,mozilla/Addon-Tests,python,413,1332946857,1332955303,1332955303,140,140,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,71,1694,0,1,5,900.2361275088547,83.82526564344745,0.0,63,stephendonner,11,1.0,9,true,true
71571,mozilla/Addon-Tests,python,412,1332944963,1333973422,1333973422,17140,17140,github,false,false,11,11,13,6,19,5,1,1,4,6,3,0,2,70,1725,102,45,100,943.768115942029,88.11594202898551,0.0,63,teodosia,75,0.8533333333333334,2,false,true
71569,mozilla/Addon-Tests,python,411,1332944886,1333115466,1333115466,2843,2843,github,true,false,11,1,0,3,3,2,0,0,2,2,2,0,0,70,1694,2,30,39,900.2361275088547,83.82526564344745,0.0,63,bebef1987,126,0.8253968253968254,5,false,true
71475,mozilla/Addon-Tests,python,410,1332940364,1334149444,1334149444,20151,20151,github,true,false,11,10,5,6,11,6,1,0,3,4,3,0,0,70,1727,163,32,30,956.5720903300521,89.17197452229298,0.0,63,bebef1987,125,0.824,5,false,true
71453,mozilla/Addon-Tests,python,409,1332939423,1334140536,1334140536,20018,20018,github,false,false,11,3,5,6,11,4,0,0,2,2,2,0,0,70,1727,51,21,20,952.518818760857,88.5929357266937,0.0,62,AlinT,56,0.8392857142857143,1,false,true
71324,mozilla/Addon-Tests,python,408,1332932472,1333113298,1333113298,3013,3013,github,false,false,11,2,2,2,4,2,0,0,1,1,1,0,0,70,1694,0,21,42,900.2361275088547,83.82526564344745,0.0,61,bebef1987,124,0.8225806451612904,5,false,true
71288,mozilla/Addon-Tests,python,407,1332929965,1333405302,1333405302,7922,7922,github,false,false,11,4,2,3,5,3,0,0,1,1,1,0,0,70,1694,0,29,44,900.2361275088547,83.82526564344745,0.0,61,bebef1987,123,0.8211382113821138,5,false,true
68097,mozilla/Addon-Tests,python,406,1332759913,1333528618,1333528618,12811,12811,github,false,false,11,2,4,4,8,4,0,0,2,2,2,0,0,70,1694,0,10,29,900.2361275088547,83.82526564344745,0.0,60,bebef1987,122,0.819672131147541,5,false,true
64604,mozilla/Addon-Tests,python,405,1332507951,1333045652,1333045652,9021,9021,github,false,false,10,2,2,12,14,6,0,0,6,6,6,0,0,72,1694,0,23,55,900.8264462809917,83.82526564344745,0.0,60,bebef1987,121,0.8181818181818182,5,false,true
64252,mozilla/Addon-Tests,python,404,1332489704,1332515950,1332515950,437,437,github,false,false,10,2,0,4,4,4,0,0,3,3,3,0,0,72,1663,0,12,46,900.1803968731209,84.18520745640409,0.0,60,AlinT,55,0.8363636363636363,1,false,true
64162,mozilla/Addon-Tests,python,403,1332483220,1333016469,1333016469,8947,8947,github,false,false,10,1,0,4,4,3,0,0,1,1,1,0,0,72,1663,0,1,14,900.1803968731209,84.18520745640409,0.0,60,AlinT,54,0.8333333333333334,1,false,true
63808,mozilla/Addon-Tests,python,402,1332457580,1332544419,1332544419,1447,1447,github,false,false,10,4,2,0,2,2,1,0,2,3,2,0,0,71,1663,6,64,10,900.1803968731209,84.18520745640409,0.0,60,klrmn,3,1.0,0,false,true
64862,mozilla/Addon-Tests,python,401,1332341441,,1332517254,2930,,unknown,false,false,11,1,6,2,8,5,0,0,1,1,1,0,0,71,1663,2,0,0,911.6055321707756,84.18520745640409,0.0,60,stupchiy,31,0.9032258064516129,4,false,true
59485,mozilla/Addon-Tests,python,400,1332323056,1332421412,1332421413,1639,1639,github,false,false,11,3,0,5,5,4,0,0,4,4,4,0,0,71,1663,0,17,17,906.7949488875527,84.18520745640409,0.0,60,bebef1987,120,0.8166666666666667,5,false,true
285688,mozilla/Addon-Tests,python,399,1332293447,1332355508,1332355508,1034,1034,github,false,false,11,2,0,5,5,4,0,0,8,8,8,0,0,71,1662,0,41,47,906.7388688327317,83.63417569193743,0.0,60,klrmn,2,1.0,0,false,true
285586,mozilla/Addon-Tests,python,398,1332285316,1332338653,1332338653,888,888,github,false,false,11,2,2,2,4,2,0,0,2,2,2,0,0,70,1662,3,23,55,906.7388688327317,83.63417569193743,0.0,60,tobbi,5,0.8,7,false,true
53160,mozilla/Addon-Tests,python,397,1332007045,1332236808,1332236808,3829,3829,github,true,false,11,1,0,4,4,4,0,0,15,15,15,0,0,70,1662,0,325,82,917.5691937424789,83.63417569193743,0.0,60,klrmn,1,1.0,0,false,true
52439,mozilla/Addon-Tests,python,396,1331939624,1332160015,1332160015,3673,3673,github,false,false,11,3,1,3,4,3,0,0,3,3,1,1,1,70,1662,0,1,29,917.5691937424789,83.63417569193743,0.0,60,klrmn,0,0,0,false,true
67975,mozilla/Addon-Tests,python,395,1331904604,1332751627,1332751627,14177,14177,github,false,false,11,6,25,4,29,5,3,0,4,7,4,0,0,70,1662,69,27,112,906.7388688327317,83.63417569193743,0.0,60,bebef1987,119,0.8151260504201681,5,false,true
49927,mozilla/Addon-Tests,python,394,1331688005,1331821075,1331821076,2217,2217,github,false,false,11,2,0,5,5,4,0,0,1,1,1,0,0,70,1655,6,0,3,920.2416918429003,83.38368580060424,0.0,60,tobbi,4,0.75,7,false,true
966924,mozilla/Addon-Tests,python,393,1331564208,1331653577,1331653577,1489,1489,github,false,false,11,2,0,4,4,4,0,0,1,1,0,0,1,72,1655,0,0,6,909.3655589123866,83.38368580060424,0.0,60,bebef1987,118,0.8135593220338984,5,false,true
1070071,mozilla/Addon-Tests,python,392,1331469002,1331641660,1331641661,2877,2877,github,false,false,11,3,3,2,5,3,0,0,2,2,2,0,0,71,1629,7,13,10,915.2854511970534,84.10067526089625,0.0,60,stupchiy,30,0.9,3,false,true
966926,mozilla/Addon-Tests,python,391,1331468999,1331713578,1331713578,4076,4076,github,true,false,11,6,5,4,9,3,0,0,2,2,2,0,0,71,1655,31,13,15,920.2416918429003,83.38368580060424,0.0,60,stupchiy,29,0.896551724137931,3,false,true
1070076,mozilla/Addon-Tests,python,390,1331393188,1331634224,1331634224,4017,4017,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,71,1629,6,0,2,915.2854511970534,84.10067526089625,0.0,60,stupchiy,28,0.8928571428571429,3,false,true
71244,mozilla/Addon-Tests,python,389,1331218542,,1332926891,28532,,unknown,true,false,11,5,4,4,8,5,0,0,45,45,45,0,0,73,1655,554,1549,0,920.2416918429003,83.38368580060424,0.0,59,bebef1987,117,0.8205128205128205,5,false,true
64873,mozilla/Addon-Tests,python,388,1331210773,1332517606,1332517607,21780,21780,github,true,false,11,9,6,14,20,5,0,0,3,3,3,0,0,72,1663,13,24,25,906.7949488875527,84.18520745640409,0.0,59,bebef1987,116,0.8189655172413793,5,false,true
868548,mozilla/Addon-Tests,python,387,1331210245,1331295475,1331295475,1420,1420,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,72,1568,0,5,21,925.3826530612245,84.82142857142857,0.0,59,AlinT,53,0.8301886792452831,1,false,true
868538,mozilla/Addon-Tests,python,386,1331209086,1331248688,1331248689,660,660,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,72,1568,0,4,8,925.3826530612245,84.82142857142857,0.0,59,AlinT,52,0.8269230769230769,1,false,true
868497,mozilla/Addon-Tests,python,385,1331204357,1331324073,1331324073,1995,1995,github,false,false,11,3,2,2,4,3,0,0,2,2,2,0,0,72,1605,0,6,14,919.6261682242991,84.11214953271028,0.0,59,AlinT,51,0.8235294117647058,1,false,true
868464,mozilla/Addon-Tests,python,384,1331199880,1331329085,1331329085,2153,2153,github,false,false,11,1,0,2,2,2,0,0,11,11,11,0,0,72,1568,56,0,74,925.3826530612245,84.82142857142857,0.0,59,AlinT,50,0.82,1,false,true
868928,mozilla/Addon-Tests,python,383,1331198553,1331664661,1331664661,7768,7768,github,false,false,11,2,1,4,5,4,0,0,6,6,6,0,0,72,1655,0,39,32,909.3655589123866,83.38368580060424,0.0,59,bebef1987,115,0.8173913043478261,5,false,true
868442,mozilla/Addon-Tests,python,382,1331197317,1331243322,1331243322,766,766,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,72,1568,0,2,21,925.3826530612245,84.82142857142857,0.0,59,AlinT,49,0.8163265306122449,1,false,true
868228,mozilla/Addon-Tests,python,381,1331142053,1331145759,1331145759,61,61,github,false,false,11,2,2,1,3,2,0,0,1,1,1,0,0,72,1568,0,5,8,924.1071428571429,84.82142857142857,0.0,59,Marlena,42,0.8809523809523809,7,false,true
868061,mozilla/Addon-Tests,python,380,1331128454,1331296070,1331296071,2793,2793,github,false,false,11,8,9,3,12,5,0,0,2,2,2,0,0,71,1605,56,19,117,922.1183800623053,84.73520249221184,0.0,59,AlinT,48,0.8125,1,false,true
867725,mozilla/Addon-Tests,python,379,1331061740,1331112129,1331112129,839,839,github,false,false,11,1,0,3,3,3,0,0,1,1,1,0,0,72,1568,0,2,3,924.1071428571429,84.82142857142857,0.0,59,stephendonner,10,1.0,9,true,true
967099,mozilla/Addon-Tests,python,378,1331044050,,1331045061,16,,unknown,false,false,11,3,0,0,0,1,0,0,2,2,2,0,0,71,1568,39,20,0,924.1071428571429,84.82142857142857,0.0,59,bebef1987,114,0.8245614035087719,5,false,true
867894,mozilla/Addon-Tests,python,377,1331024471,,1331120360,1598,,unknown,false,false,11,1,0,0,0,1,0,0,1,1,1,0,0,72,1568,0,2,0,924.1071428571429,84.82142857142857,0.0,59,AlinT,47,0.8297872340425532,1,false,true
867597,mozilla/Addon-Tests,python,376,1331019230,1331053576,1331053576,572,572,merged_in_comments,false,false,11,1,0,2,2,4,0,0,1,1,1,0,0,72,1568,0,4,0,924.1071428571429,84.82142857142857,0.0,59,AlinT,46,0.8478260869565217,1,false,true
866577,mozilla/Addon-Tests,python,375,1330943735,1331240124,1331240124,4939,4939,github,false,false,11,4,3,1,4,3,4,1,2,7,5,0,0,73,1545,87,35,2,932.6860841423949,85.4368932038835,0.0,59,AlinT,45,0.8444444444444444,1,false,true
296505,mozilla/Addon-Tests,python,374,1330712429,,1334094753,56432,,unknown,false,false,11,25,13,8,21,4,0,0,6,6,5,0,1,72,1725,220,476,0,942.6086956521739,88.11594202898551,0.0,59,Marlena,41,0.9024390243902439,7,false,true
967105,mozilla/Addon-Tests,python,373,1330712292,,1330712350,0,,unknown,false,false,11,3,0,1,1,2,0,0,2,2,2,0,0,72,1545,68,21,0,932.6860841423949,85.4368932038835,0.0,59,Marlena,40,0.925,7,false,true
867893,mozilla/Addon-Tests,python,372,1330697124,1331239901,1331239902,9046,9046,github,false,false,11,3,3,2,5,2,0,0,2,2,2,0,0,72,1568,13,22,55,925.3826530612245,84.82142857142857,0.0,59,bebef1987,113,0.8230088495575221,5,false,true
967107,mozilla/Addon-Tests,python,371,1330633977,1330679559,1330679559,759,759,github,false,false,11,1,0,2,2,2,0,0,1,1,1,0,0,73,1546,0,1,2,931.4359637774903,85.38163001293661,0.0,59,Marlena,39,0.9230769230769231,7,false,true
967110,mozilla/Addon-Tests,python,370,1330602448,1330634916,1330634917,541,541,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,73,1506,3,0,4,944.2231075697212,86.32138114209828,0.0,59,bebef1987,112,0.8214285714285714,5,false,true
967114,mozilla/Addon-Tests,python,369,1330522894,1330528754,1330528754,97,97,github,false,false,11,1,0,1,1,1,0,0,1,1,1,0,0,73,1506,0,3,3,944.8871181938912,86.32138114209828,0.0,59,teodosia,74,0.8513513513513513,2,false,true
866954,mozilla/Addon-Tests,python,368,1330517771,1331580238,1331580238,17707,17707,github,false,false,11,2,4,0,4,2,2,0,2,4,2,0,0,73,1506,44,23,0,944.8871181938912,86.32138114209828,0.0,59,teodosia,73,0.8493150684931506,2,false,true
280607,mozilla/Addon-Tests,python,367,1330351350,1330968313,1330968313,10282,10282,github,true,false,11,3,8,2,10,3,1,0,3,4,4,0,0,73,1545,52,23,19,932.0388349514564,85.4368932038835,0.0,59,AlinT,44,0.8409090909090909,1,false,true
280594,mozilla/Addon-Tests,python,366,1330348792,1330617410,1330617410,4476,4476,github,false,false,11,4,2,3,5,4,0,0,2,2,2,0,0,73,1531,23,16,20,935.3363814500326,85.56499020248204,0.0,59,teodosia,72,0.8472222222222222,2,false,true
278898,mozilla/Addon-Tests,python,365,1330008919,1330615617,1330615617,10111,10111,github,false,false,11,6,7,11,18,5,0,0,2,2,2,0,0,75,1480,34,29,38,941.8918918918919,86.48648648648648,0.0,59,teodosia,71,0.8450704225352113,2,false,true
278876,mozilla/Addon-Tests,python,364,1330006643,1330075360,1330075360,1145,1145,github,false,false,11,1,0,2,2,2,0,0,2,2,2,0,0,75,1469,14,13,8,944.1797140912184,86.45336963921035,0.0,59,teodosia,70,0.8428571428571429,2,false,true
278814,mozilla/Addon-Tests,python,363,1329999789,1330428756,1330428756,7149,7149,github,false,false,11,3,7,2,9,5,1,0,3,4,3,0,0,75,1480,34,16,16,941.8918918918919,86.48648648648648,0.0,59,AlinT,43,0.8372093023255814,1,false,true
277623,mozilla/Addon-Tests,python,362,1329816404,1329829070,1329829070,211,211,github,false,false,11,2,0,1,1,2,1,1,2,4,1,0,3,76,1403,2,0,6,960.0855310049893,87.66928011404133,0.0,59,bebef1987,111,0.8198198198198198,4,false,true
276645,mozilla/Addon-Tests,python,361,1329571583,1329748161,1329748161,2942,2942,github,false,false,11,1,0,2,2,2,0,0,2,2,2,0,0,74,1381,6,5,4,969.5872556118754,87.61766835626358,0.0,59,p0deje,13,0.6153846153846154,9,false,false
276644,mozilla/Addon-Tests,python,360,1329571505,1329812805,1329812805,4021,4021,github,false,false,11,4,4,2,6,4,1,0,2,3,3,0,0,74,1381,5,14,14,969.5872556118754,87.61766835626358,0.0,59,p0deje,12,0.5833333333333334,9,false,false
276642,mozilla/Addon-Tests,python,359,1329571437,1330488393,1330488393,15282,15282,github,true,false,11,7,4,9,13,5,0,0,2,2,2,0,0,74,1505,28,30,60,940.1993355481728,85.71428571428571,0.0,59,p0deje,11,0.5454545454545454,9,false,false
276567,mozilla/Addon-Tests,python,358,1329544156,1329910155,1329910155,6099,6099,github,false,false,11,3,4,3,7,3,0,0,2,2,2,0,0,75,1381,9,23,51,969.5872556118754,87.61766835626358,0.0,59,tissan,6,1.0,0,false,false
275406,mozilla/Addon-Tests,python,357,1329329615,,1329329624,0,,unknown,false,false,11,34,0,0,0,0,0,10,19,29,27,0,2,76,1381,1537,1668,0,969.5872556118754,87.61766835626358,0.0,118,Marlena,38,0.9473684210526315,14,false,true
275158,mozilla/Addon-Tests,python,356,1329297516,1329741277,1329741278,7396,7396,github,false,false,11,2,4,3,7,3,0,0,3,3,3,0,0,76,1376,36,8,21,965.8430232558139,87.2093023255814,0.0,59,AlinT,42,0.8333333333333334,1,false,true
274796,mozilla/Addon-Tests,python,355,1329234011,1329950341,1329950341,11938,11938,github,false,false,11,7,14,3,17,3,3,0,4,7,4,0,0,76,1407,112,119,1,963.7526652452025,88.13077469793888,0.0,59,bebef1987,110,0.8181818181818182,4,false,true
279553,mozilla/Addon-Tests,python,354,1329218837,1330105597,1330105598,14779,14779,github,false,false,11,6,6,6,12,5,0,0,3,3,3,0,0,76,1376,12,46,23,965.8430232558139,87.2093023255814,0.0,59,teodosia,69,0.8405797101449275,2,false,true
273533,mozilla/Addon-Tests,python,353,1328933345,1329306788,1329306788,6224,6224,github,true,false,10,22,1,7,8,4,3,1,8,12,9,0,2,77,1399,86,63,39,932.8091493924233,84.34596140100072,0.0,59,tissan,5,1.0,0,false,false
273511,mozilla/Addon-Tests,python,352,1328927012,1329133045,1329133045,3433,3433,github,false,false,10,1,0,2,2,2,0,0,2,2,2,0,0,77,1373,1,23,7,943.1900946831755,85.2148579752367,0.0,59,tissan,4,1.0,0,false,false
273489,mozilla/Addon-Tests,python,351,1328920746,1328920854,1328920854,1,1,github,false,false,10,2,0,2,2,1,0,0,2,2,2,0,0,77,1373,4,0,6,943.1900946831755,85.2148579752367,0.0,118,Marlena,37,0.9459459459459459,14,false,true
273429,mozilla/Addon-Tests,python,350,1328910982,1328913625,1328913625,44,44,github,false,false,10,2,0,0,0,0,0,0,3,3,3,0,0,77,1394,6,0,5,928.9813486370158,83.93113342898135,0.0,59,Marlena,36,0.9444444444444444,7,false,true
273408,mozilla/Addon-Tests,python,349,1328908445,1328915838,1328915838,123,123,github,false,false,10,4,0,1,1,2,3,1,1,5,2,0,2,77,1394,53,0,4,928.9813486370158,83.93113342898135,0.0,59,Marlena,35,0.9428571428571428,7,false,true
273235,mozilla/Addon-Tests,python,348,1328884868,1329141538,1329141538,4277,4277,github,false,false,10,4,3,2,5,4,0,0,3,3,3,0,0,77,1374,22,14,12,962.882096069869,86.60844250363901,0.0,59,AlinT,41,0.8292682926829268,1,false,true
273146,mozilla/Addon-Tests,python,347,1328873185,1328885507,1328885507,205,205,github,false,false,10,2,0,3,3,3,0,0,1,1,0,1,0,77,1394,0,0,14,928.9813486370158,83.93113342898135,0.0,59,zacc,7,1.0,6,false,true
273008,mozilla/Addon-Tests,python,346,1328837923,1329126011,1329126011,4801,4801,github,false,false,10,2,0,2,2,2,0,0,1,1,1,0,0,77,1394,0,26,6,928.9813486370158,83.93113342898135,0.0,58,tissan,3,1.0,0,false,false
272374,mozilla/Addon-Tests,python,345,1328737322,1328800171,1328800171,1047,1047,github,false,false,9,2,2,2,4,3,0,0,2,2,2,0,0,79,1390,9,20,52,915.1079136690647,82.73381294964028,0.0,58,tissan,2,1.0,0,false,false
272300,mozilla/Addon-Tests,python,344,1328730466,1328799666,1328799666,1153,1153,github,false,false,9,2,2,3,5,2,0,0,1,1,1,0,0,79,1390,0,18,36,915.1079136690647,82.73381294964028,0.0,58,tissan,1,1.0,0,false,false
271874,mozilla/Addon-Tests,python,343,1328663437,1328712751,1328712751,821,821,github,false,false,9,4,1,3,4,3,0,0,2,2,2,0,0,78,1346,8,21,127,922.7340267459139,83.95245170876672,0.0,58,tissan,0,0,0,false,false
271479,mozilla/Addon-Tests,python,342,1328620534,1328781360,1328781360,2680,2680,github,false,false,9,5,12,4,16,7,0,0,1,1,0,1,0,79,1323,0,0,10,875.2834467120182,84.65608465608466,0.0,58,zacc,6,1.0,6,false,true
271346,mozilla/Addon-Tests,python,341,1328599535,1328602781,1328602781,54,54,github,false,false,9,1,0,1,1,1,0,0,1,1,1,0,0,79,1323,0,2,20,875.2834467120182,84.65608465608466,0.0,58,teodosia,68,0.8382352941176471,2,false,true
